Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
633,3/21/20,18:53:43,dM,0.00256197,9.19E-05,0.000119071,0.000167581,0.000218659,0.00026718,0.000356888,0.000450812,0.000539734,0.000674006,0.000814236,0.000975674,0.00125476,0.00147014,0.00182712,0.00215063,0.00258786,0.00319023,0.0039884,0.0048476,0.00615699,0.00784728,0.00963687,0.0120939,0.0151874,0.0180292,0.0226129,0.0260699,0.0341689,0.041485,0.0522676,0.0600302,0.075302,0.0917735,0.109633,0.136948,0.152375,0.176997,0.221364,0.288739,0.360959,0.462968,0.564599,0.787488,0.927823,1.12908,1.29185,1.53617,1.82109,2.15942,2.49275,2.71075,124448,121460,28023,25826,979.1,4.97,3.97,0,0,0,0,0,75,74.3,2.5,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5792,14.8303,14.09,19.8096,1.42436,17.8322(mg/m³)
634,3/21/20,18:54:43,dM,0.00256142,8.74E-05,0.000121457,0.000166552,0.000215944,0.000272334,0.000326389,0.000433414,0.000526477,0.000681527,0.000831734,0.000979293,0.00121345,0.00145342,0.00184372,0.00222444,0.0025623,0.00329331,0.00390968,0.00487202,0.00636913,0.00784101,0.00930242,0.0117561,0.0142532,0.0171076,0.0230002,0.0289996,0.0332884,0.0415203,0.0523114,0.0612786,0.0782656,0.0933615,0.111603,0.133473,0.161319,0.189484,0.234154,0.283245,0.34846,0.444637,0.597262,0.700632,0.880219,1.12128,1.33334,1.56534,1.85517,2.05105,2.44683,2.83692,124380,121691,27883,25874,978.8,5,4,0,0,0,0,0,75,74.3,2.501,2.717,26.1,22.6,234,0000 0000 0000 0000,15.5892,14.8547,14.1069,19.8096,1.42676,17.8017(mg/m³)
635,3/21/20,18:55:43,dM,0.00256903,8.55E-05,0.000119797,0.000164492,0.000216583,0.000269955,0.000354675,0.000410828,0.000538976,0.000666016,0.000792655,0.000959751,0.001235,0.00145788,0.00179808,0.00200474,0.00263472,0.00329067,0.00392936,0.00491272,0.00606103,0.00747121,0.00914686,0.0117561,0.0137262,0.0175684,0.023074,0.027878,0.0329475,0.0412031,0.0492497,0.0623099,0.0755041,0.0898511,0.112226,0.121246,0.157486,0.182745,0.224808,0.267069,0.360201,0.399986,0.594346,0.715108,0.887405,1.0466,1.26695,1.40915,1.69542,2.00612,2.33859,3.01601,125056,122590,27293,25909,979.3,4.99,4,0,0,0,0,0,75,74.3,2.506,2.714,26.1,22.6,234,0000 0000 0000 0000,15.6863,14.9129,14.152,19.8096,1.43036,17.2976(mg/m³)
636,3/21/20,18:56:43,dM,0.00254882,8.34E-05,0.000114611,0.000158829,0.000210194,0.000276694,0.000322946,0.000439824,0.000541628,0.000631235,0.000798488,0.000972779,0.00121255,0.00140884,0.00178148,0.00218667,0.00271566,0.00327745,0.00383752,0.00473363,0.00627821,0.00770312,0.00952798,0.0114955,0.0138459,0.0175387,0.0211926,0.0256807,0.0327771,0.0411326,0.0499495,0.0607901,0.0724731,0.0921078,0.100816,0.12382,0.14391,0.171447,0.226775,0.27653,0.357929,0.432417,0.578597,0.731756,0.873034,1.06109,1.28078,1.49497,1.78062,1.92418,2.35171,2.84099,123837,121642,27438,25907,979.6,4.99,3.99,0,0,0,0,0,75,74.3,2.516,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5885,14.8666,14.1192,19.8096,1.42622,17.2421(mg/m³)
637,3/21/20,18:57:43,dM,0.00255602,8.63E-05,0.000116686,0.000165908,0.000205722,0.000272532,0.000331554,0.000426394,0.000514357,0.000654736,0.000803737,0.000938037,0.00120895,0.00149466,0.0017718,0.00213518,0.00258999,0.00321402,0.0039228,0.0046563,0.00605598,0.00758403,0.00931798,0.0116499,0.0137861,0.018594,0.0224469,0.0268938,0.0351346,0.0406744,0.049687,0.0590532,0.0733487,0.0913556,0.105899,0.139136,0.156368,0.183538,0.224808,0.271952,0.336339,0.448868,0.595512,0.759984,0.899081,1.01093,1.25312,1.46064,1.66134,2.16735,2.21067,2.7311,123891,121270,27321,25894,979.3,5,3.99,0,0,0,0,0,75,74.3,2.515,2.713,26.1,22.6,234,0000 0000 0000 0000,15.5591,14.8042,14.0481,19.8096,1.43007,17.1103(mg/m³)
638,3/21/20,18:58:43,dM,0.00254682,8.58E-05,0.000121146,0.000158829,0.000204284,0.000271937,0.000350493,0.000415711,0.000490116,0.000660846,0.000774574,0.000998112,0.00123859,0.00143893,0.00179531,0.00218324,0.00261555,0.00335939,0.0039392,0.00496563,0.00596506,0.00725811,0.00980021,0.0117175,0.013798,0.0175684,0.0211926,0.0252688,0.0324647,0.0405334,0.0500807,0.0589447,0.0701157,0.090269,0.109321,0.125493,0.154291,0.17997,0.222102,0.266458,0.331037,0.437117,0.590846,0.701356,0.839801,1.11793,1.25035,1.46236,1.77423,2.02991,2.28939,2.83692,123759,121666,27566,25922,979.3,4.98,3.96,0,0,0,0,0,75,74.3,2.516,2.714,26.1,22.6,234,0000 0000 0000 0000,15.6234,14.8741,14.126,19.8096,1.42654,17.2025(mg/m³)
639,3/21/20,18:59:43,dM,0.00256367,8.54E-05,0.00011959,0.000160116,0.000210993,0.000267577,0.000327373,0.000424563,0.000513221,0.000663196,0.000795571,0.000988702,0.00118111,0.00146903,0.00177595,0.00222615,0.00256443,0.0030475,0.00390968,0.00469293,0.00587414,0.00742734,0.00923242,0.0113796,0.0144927,0.0167509,0.0217275,0.0254748,0.0326635,0.0407096,0.0497308,0.0587819,0.0751673,0.0891824,0.111811,0.126651,0.150937,0.1877,0.215953,0.273478,0.321189,0.413146,0.543018,0.732479,0.899979,1.0466,1.26419,1.52415,1.65921,1.97704,2.23035,2.81657,124723,122717,27454,25934,979.1,4.99,3.99,0,0,0,0,0,75,74.3,2.517,2.714,26.1,22.6,234,0000 0000 0000 0000,15.5436,14.8497,14.0973,19.8096,1.42833,16.981(mg/m³)
640,3/21/20,19:00:43,dM,0.00171519,6.59E-05,9.57E-05,0.00011584,0.000164673,0.000211683,0.000248912,0.00033849,0.000443529,0.000492579,0.000631091,0.000736822,0.000959259,0.00118258,0.00143708,0.00177303,0.00224707,0.00286249,0.00319465,0.00433882,0.00484377,0.00666267,0.00837685,0.0103469,0.0120493,0.0149673,0.0182969,0.0234606,0.0285167,0.0354931,0.0414204,0.0500976,0.0590023,0.0757256,0.0941783,0.106701,0.131451,0.147663,0.182257,0.225253,0.276495,0.362854,0.436864,0.572521,0.705972,0.825911,0.922552,1.16886,1.31843,1.49864,1.66293,2.03917,81742,126869,22845,25252,979.1,5,4,0,0,0,0,0,75,74.3,2.516,2.717,26.1,22.6,232,0000 0000 0000 0000,15.3858,14.6729,13.8894,19.8096,1.44226,13.0912(mg/m³)
641,3/21/20,19:01:43,dM,0.00084359,4.44E-05,6.17E-05,8.80E-05,0.000107972,0.000147861,0.000167991,0.000230747,0.000289752,0.000397636,0.000461945,0.000580483,0.000731121,0.000907276,0.00114109,0.00138856,0.00177423,0.00226779,0.00284698,0.00367538,0.00455082,0.00549686,0.00743572,0.00859023,0.0107318,0.0135405,0.0153089,0.0199358,0.0247959,0.0289726,0.0350346,0.0420646,0.0515933,0.0637734,0.0707374,0.0848204,0.107014,0.115157,0.136508,0.165125,0.201501,0.282951,0.347625,0.387954,0.497593,0.589618,0.706782,0.810134,0.8754,0.956805,1.15454,1.33909,38034,132026,18296,24550,979.4,5,4.01,0,0,0,0,0,75,74.3,2.517,2.713,26.1,22.6,232,0000 0000 0000 0000,15.0614,14.4247,13.587,19.8096,1.46623,9.17933(mg/m³)
642,3/21/20,19:02:43,dM,0.000857586,4.49E-05,6.10E-05,8.48E-05,0.000118354,0.000140131,0.00018447,0.000238988,0.000289373,0.000393405,0.00050219,0.000623186,0.000794892,0.000977495,0.0011812,0.00143318,0.00185517,0.00229157,0.00298474,0.00363468,0.00474275,0.00580398,0.00773906,0.00886049,0.0114265,0.0138823,0.0165078,0.0183107,0.0235461,0.0299595,0.0349471,0.0454297,0.0499095,0.0638569,0.0754048,0.0912559,0.101423,0.118328,0.135032,0.169398,0.228014,0.278721,0.358707,0.463952,0.488612,0.568441,0.695717,0.878789,0.996806,1.03874,1.1447,1.39201,38709,131240,18474,24528,979.6,4.99,4,0,0,0,0,0,75,74.3,2.517,2.712,26.1,22.6,232,0000 0000 0000 0000,15.1461,14.4455,13.6187,19.8096,1.46216,9.57766(mg/m³)
643,3/21/20,19:03:43,dM,0.000851677,3.99E-05,6.06E-05,8.26E-05,0.000111007,0.00015896,0.00018447,0.000231358,0.000286722,0.000376955,0.000466028,0.00060292,0.000763456,0.000993099,0.00118535,0.00146751,0.00179553,0.00223078,0.00273218,0.00374051,0.00458618,0.00624899,0.00745905,0.00939134,0.0119296,0.0127081,0.016268,0.0199587,0.0259888,0.0304881,0.0342036,0.044887,0.0523342,0.0688719,0.0772718,0.0909985,0.104298,0.133194,0.143395,0.168482,0.202258,0.275431,0.329544,0.434276,0.481426,0.616368,0.686035,0.817,0.915869,1.02553,1.15782,1.42864,38518,131223,18443,24563,979.3,4.99,4.01,0,0,0,0,0,75,74.3,2.515,2.713,26.1,22.6,232,0000 0000 0000 0000,15.1506,14.4556,13.6083,19.8096,1.46925,9.45151(mg/m³)
644,3/21/20,19:04:43,dM,0.000851535,4.40E-05,6.32E-05,8.70E-05,0.000116597,0.000145483,0.000188651,0.00024082,0.000296948,0.000378365,0.000452029,0.000571797,0.00073651,0.000871609,0.00116737,0.0014984,0.00183174,0.00213034,0.00301426,0.00361026,0.00470235,0.00586039,0.00693015,0.00908248,0.0109714,0.0134215,0.0152166,0.0203935,0.0232905,0.029466,0.0368279,0.0411962,0.0507177,0.0635226,0.0713597,0.089454,0.0958332,0.117734,0.142165,0.176723,0.23521,0.273081,0.348208,0.389401,0.526335,0.617482,0.647308,0.734613,0.856231,1.0176,1.22341,1.41236,38494,131345,18263,24524,979.6,4.99,4.01,0,0,0,0,0,75,74.3,2.517,2.715,26.1,22.6,232,0000 0000 0000 0000,15.1876,14.4749,13.6287,19.8096,1.46785,9.3244(mg/m³)
645,3/21/20,19:05:43,dM,0.000848354,4.56E-05,6.48E-05,8.59E-05,0.00010941,0.000139735,0.000194309,0.000246314,0.000318916,0.000401396,0.000472443,0.000592787,0.00075627,0.000956318,0.00123791,0.001519,0.00180405,0.00239994,0.00314218,0.00360619,0.00493974,0.0059356,0.00749016,0.00898596,0.0109594,0.0132581,0.0168766,0.0202562,0.0253071,0.0326734,0.0363468,0.0426616,0.0506504,0.0655286,0.0797611,0.0839194,0.0990277,0.133788,0.140935,0.165735,0.220817,0.26321,0.320212,0.437171,0.45987,0.576243,0.706782,0.789537,0.928648,1.02817,1.18078,1.25362,38159,131726,18160,24500,979.4,5,4,0,0,0,0,0,75,74.3,2.519,2.716,26.1,22.6,232,0000 0000 0000 0000,15.1072,14.3893,13.544,19.8096,1.47034,9.22903(mg/m³)
646,3/21/20,19:06:43,dM,0.000852426,4.63E-05,6.15E-05,8.19E-05,0.000107014,0.000141915,0.000191357,0.00024784,0.000310205,0.000377425,0.000461945,0.000636215,0.000776928,0.000893901,0.0011563,0.00145893,0.0019148,0.00231008,0.00291914,0.00357363,0.00490438,0.00606723,0.00759127,0.00885083,0.0113427,0.0140012,0.0162126,0.0216295,0.0231485,0.0287963,0.0368716,0.0452126,0.0521995,0.066448,0.077583,0.0891965,0.107014,0.11813,0.145608,0.171534,0.203773,0.285771,0.33246,0.411839,0.534419,0.589618,0.705399,0.817,0.977637,1.04931,1.1611,1.38794,38164,131893,18220,24511,979.3,5,3.99,0,0,0,0,0,75,74.3,2.518,2.715,26.1,22.6,232,0000 0000 0000 0000,15.1642,14.4492,13.6127,19.8096,1.46581,9.52712(mg/m³)
647,3/21/20,19:07:43,dM,0.000849231,4.56E-05,6.64E-05,8.59E-05,0.000114042,0.000145284,0.000183732,0.000236852,0.000289373,0.000369904,0.000456695,0.000602196,0.000770641,0.000977495,0.00118258,0.00154303,0.00186582,0.00236822,0.00300442,0.00369166,0.00477306,0.0059168,0.00721793,0.00926587,0.011702,0.0127081,0.0162311,0.0215151,0.0236597,0.0306291,0.0363468,0.0454297,0.0499095,0.0636898,0.0709449,0.0855926,0.102861,0.120707,0.152003,0.175502,0.217787,0.281071,0.354041,0.452371,0.476037,0.587389,0.719231,0.798119,0.966987,1.08896,1.23981,1.37572,38379,132017,18266,24538,979.3,5,3.99,0,0,0,0,0,75,74.3,2.518,2.715,26.1,22.2,232,0000 0000 0000 0000,15.2221,14.4766,13.6447,19.8096,1.46362,9.62299(mg/m³)
648,3/21/20,19:08:43,dM,0.00086095,4.17E-05,6.04E-05,8.60E-05,0.000108132,0.000142509,0.000195784,0.000246924,0.000293918,0.000391525,0.000508606,0.000635491,0.000732917,0.000988641,0.00121716,0.00154646,0.00177636,0.00233651,0.00311922,0.00383412,0.00494479,0.00599201,0.00748238,0.00904387,0.0112588,0.0131391,0.0166,0.020096,0.0239438,0.0308406,0.0390586,0.0459725,0.0530751,0.0650271,0.0796574,0.0893253,0.102222,0.123085,0.141919,0.18649,0.213242,0.270261,0.314379,0.435,0.503881,0.587389,0.680503,0.753493,0.87966,1.03874,1.08566,1.3513,38676,131436,18470,24554,979.1,5,4,0,0,0,0,0,75,74.3,2.517,2.714,26.1,22.6,232,0000 0000 0000 0000,15.0612,14.3721,13.5148,19.8096,1.47411,9.20181(mg/m³)
649,3/21/20,19:09:43,dM,0.0008522,4.24E-05,6.38E-05,8.73E-05,0.000112125,0.000145681,0.000180289,0.000239904,0.000304145,0.000384475,0.000498107,0.00059713,0.000763456,0.000966349,0.00120886,0.00145721,0.00184665,0.00223871,0.00300442,0.00383005,0.0047276,0.00583532,0.00736571,0.00905352,0.0110792,0.0128419,0.0157884,0.0194093,0.0249947,0.0281619,0.0346847,0.0438557,0.0543549,0.0625196,0.0723969,0.0902262,0.102382,0.126455,0.142411,0.15902,0.21097,0.25898,0.321961,0.435724,0.520048,0.605222,0.676353,0.786105,0.915869,0.991165,1.19718,1.32688,38451,131671,17984,24550,979.1,4.98,3.98,0,0,0,0,0,75,74.3,2.52,2.715,26.1,22.2,232,0000 0000 0000 0000,15.1168,14.4308,13.5924,19.8096,1.46667,9.29284(mg/m³)
650,3/21/20,19:10:43,dM,0.000859508,4.20E-05,5.88E-05,8.92E-05,0.000121868,0.00015242,0.000178567,0.000238378,0.000296191,0.000397636,0.000487608,0.000597854,0.000768845,0.000966349,0.00119641,0.00153788,0.00195527,0.00232065,0.00303722,0.00394402,0.00498014,0.0060923,0.00723349,0.00859023,0.0105282,0.0138526,0.0167475,0.0200502,0.0252787,0.0302414,0.0386212,0.0460268,0.0544896,0.0663644,0.0732267,0.08186,0.110048,0.117734,0.1461,0.169093,0.208697,0.26415,0.334793,0.428486,0.51915,0.580701,0.694334,0.803269,0.913739,1.09953,1.27589,1.34723,38612,130770,18472,24532,979.3,5.01,4,0,0,0,0,0,75,74.3,2.518,2.715,26.1,22.2,232,0000 0000 0000 0000,15.2343,14.4878,13.648,19.8096,1.46682,9.53638(mg/m³)
651,3/21/20,19:11:43,dM,0.000858066,4.62E-05,5.90E-05,8.19E-05,0.000122986,0.000142311,0.000196522,0.000256081,0.000295433,0.000366614,0.000482942,0.000570349,0.000761659,0.000931797,0.00115354,0.00151385,0.00182748,0.00249245,0.00303066,0.0038504,0.00478821,0.00597321,0.00720238,0.0089184,0.0110312,0.0133026,0.0162311,0.0201647,0.0242846,0.0277742,0.0355595,0.043313,0.0519975,0.0625196,0.0719821,0.0900975,0.107014,0.125464,0.153971,0.176723,0.224984,0.26086,0.320795,0.441514,0.543401,0.636431,0.716464,0.844462,0.924389,1.02817,1.21358,1.3513,38665,131720,18264,24489,978.8,5,4.01,0,0,0,0,0,75,74.3,2.516,2.715,26.1,22.2,232,0000 0000 0000 0000,15.0621,14.4211,13.5946,19.8096,1.46223,9.5837(mg/m³)
652,3/21/20,19:12:43,dM,0.000861063,4.29E-05,6.37E-05,8.82E-05,0.000111486,0.000150834,0.000192341,0.00023502,0.000321189,0.000394815,0.000517938,0.000650691,0.000776928,0.000958547,0.00119365,0.0014984,0.0019361,0.00235765,0.00292242,0.0038097,0.0046973,0.00616124,0.00739683,0.00924656,0.0109354,0.0139418,0.0165078,0.0206911,0.0244834,0.0309463,0.0349909,0.0447241,0.053614,0.0659465,0.0737453,0.0868798,0.101903,0.125662,0.154955,0.185575,0.221954,0.2618,0.352874,0.413286,0.51915,0.581816,0.734445,0.780955,0.909479,0.940946,1.20046,1.4612,38832,131667,18256,24499,978.5,4.98,3.99,0,0,0,0,0,75,74.3,2.516,2.716,26.1,22.2,232,0000 0000 0000 0000,15.1041,14.446,13.5948,19.8096,1.47034,9.47045(mg/m³)
653,3/21/20,19:13:43,dM,0.000856695,4.17E-05,6.44E-05,8.25E-05,0.000106535,0.000144293,0.00018816,0.000229221,0.000302251,0.000367084,0.000485859,0.000600749,0.000723037,0.000966349,0.00113694,0.00149154,0.00182535,0.00220699,0.00283386,0.0037283,0.00486397,0.00638688,0.00748238,0.00828137,0.0105521,0.013912,0.0159544,0.0202562,0.02579,0.029748,0.0365217,0.039785,0.0514586,0.0610151,0.078309,0.093444,0.0988679,0.114364,0.132327,0.171534,0.203394,0.274021,0.360457,0.402429,0.484121,0.595191,0.684652,0.796403,0.88818,1.07574,1.08894,1.43271,38627,132242,18104,24541,979.1,4.99,4.01,0,0,0,0,0,75,74.3,2.519,2.713,26.1,22.6,232,0000 0000 0000 0000,15.1718,14.4739,13.6315,19.8096,1.46739,9.32547(mg/m³)
654,3/21/20,19:14:43,dM,0.000854066,4.64E-05,6.39E-05,8.10E-05,0.000111007,0.000141518,0.000188406,0.000247534,0.000329143,0.000399516,0.000486442,0.00061812,0.000774234,0.000993099,0.00123791,0.00147781,0.00192758,0.00240787,0.00297818,0.00397658,0.00498519,0.00592933,0.00747461,0.00903422,0.0111151,0.0139269,0.0172271,0.0208742,0.0243698,0.031757,0.035472,0.0452126,0.050381,0.0651107,0.0778941,0.0907411,0.102701,0.122887,0.151266,0.180996,0.223469,0.275431,0.345875,0.423419,0.503881,0.62417,0.670821,0.853044,0.924389,1.12332,1.19062,1.43271,38204,131436,18177,24487,978.5,4.99,4,0,0,0,0,0,75,74.3,2.52,2.714,26.1,22.2,232,0000 0000 0000 0000,15.198,14.4761,13.6366,19.8096,1.46638,9.67984(mg/m³)
655,3/21/20,19:15:43,dM,0.000863848,4.48E-05,6.33E-05,8.33E-05,0.000111326,0.000148456,0.000191357,0.000236547,0.00030263,0.000358624,0.000450863,0.000663719,0.00076615,0.000931797,0.00121439,0.00151042,0.00195314,0.00231008,0.00285354,0.00368759,0.00473265,0.00599201,0.00759127,0.00871571,0.0107438,0.0135405,0.0157331,0.0191347,0.0248811,0.0301004,0.0351221,0.0435301,0.052671,0.0612659,0.0782053,0.0884243,0.104139,0.114761,0.143395,0.164819,0.224226,0.26697,0.341209,0.404601,0.508372,0.598534,0.760725,0.768941,0.907349,0.988522,1.22013,1.40015,39050,131526,18516,24538,978.5,4.97,3.99,0,0,0,0,0,75,74.3,2.518,2.715,26.1,22.2,232,0000 0000 0000 0000,15.129,14.469,13.631,19.8096,1.46574,9.43597(mg/m³)
656,3/21/20,19:16:43,dM,0.000860173,4.54E-05,6.05E-05,8.79E-05,0.000106215,0.00015678,0.000195784,0.000257302,0.000313993,0.000395755,0.00049869,0.000597854,0.000752677,0.000986412,0.00118673,0.00151728,0.00189351,0.0024158,0.00309954,0.00404984,0.00508116,0.00614244,0.00753683,0.0100284,0.0113067,0.0143431,0.0164155,0.0218355,0.0251083,0.0291488,0.0380963,0.0436386,0.0563755,0.0650271,0.0729156,0.095246,0.110048,0.126455,0.151511,0.184354,0.224984,0.269791,0.342376,0.420524,0.538012,0.646462,0.810518,0.825582,1.0245,1.04138,1.22013,1.40015,38894,131885,18409,24460,978.5,4.99,4,0,0,0,0,0,75,74.3,2.519,2.715,26.1,22.2,232,0000 0000 0000 0000,15.0844,14.4275,13.5997,19.8096,1.46312,9.8745(mg/m³)
657,3/21/20,19:17:43,dM,0.000863495,4.30E-05,6.20E-05,9.11E-05,0.000113882,0.000159753,0.000192833,0.000246008,0.0002996,0.000399516,0.000523771,0.000610882,0.000806568,0.000999787,0.00127802,0.00150355,0.00202769,0.00254267,0.00311594,0.00391145,0.00478316,0.00594187,0.0077235,0.00971951,0.0118816,0.0135553,0.0173746,0.0209429,0.0253639,0.0319685,0.0372215,0.0472209,0.057049,0.0661137,0.0754048,0.0961469,0.112285,0.117139,0.142411,0.181912,0.215894,0.278721,0.36104,0.437171,0.522742,0.599649,0.778705,0.861626,1.04153,1.09689,1.33165,1.51004,38681,130909,18460,24431,978.8,5.01,4.01,0,0,0,0,0,75,74.3,2.519,2.715,26.1,22.2,232,0000 0000 0000 0000,15.2996,14.5522,13.7216,19.8096,1.46251,10.1376(mg/m³)
658,3/21/20,19:18:43,dM,0.00086423,4.41E-05,6.70E-05,8.53E-05,0.000122187,0.000147266,0.000180289,0.000256386,0.000310962,0.000394815,0.000482942,0.000645624,0.000751779,0.000974151,0.00125727,0.00153445,0.00194888,0.00244223,0.00325697,0.00378121,0.00485387,0.00628033,0.00763016,0.00954577,0.0117738,0.0141498,0.0169689,0.0202333,0.0260456,0.031757,0.0359094,0.0470581,0.052671,0.0639405,0.0764421,0.0877807,0.109569,0.130419,0.150036,0.187711,0.222333,0.272141,0.38787,0.437895,0.533521,0.62417,0.726146,0.798119,0.952078,1.15239,1.17094,1.37165,38653,131341,18744,24492,978.8,5,4,0,0,0,0,0,75,74.3,2.517,2.716,26.1,22.2,232,0000 0000 0000 0000,15.0979,14.3959,13.5601,19.8096,1.4661,9.75958(mg/m³)
659,3/21/20,19:19:43,dM,0.000863339,4.52E-05,6.10E-05,8.70E-05,0.000115319,0.000148852,0.000192587,0.000242651,0.00031475,0.000395285,0.000495774,0.000642005,0.000809263,0.000993099,0.00121993,0.00157564,0.00191267,0.00252945,0.00300114,0.00413531,0.00485387,0.00610483,0.00756794,0.00914039,0.0112229,0.013808,0.0168398,0.0203706,0.0242278,0.0337661,0.039146,0.0455383,0.0561061,0.0673674,0.0812132,0.0877807,0.107653,0.130023,0.148314,0.186185,0.218166,0.294702,0.398952,0.417629,0.515557,0.684358,0.737211,0.839313,0.930778,1.15504,1.26933,1.5426,38563,131450,18859,24472,978.8,4.98,3.99,0,0,0,0,0,75,74.3,2.518,2.713,26.1,22.2,232,0000 0000 0000 0000,15.2026,14.5073,13.6715,19.8096,1.46404,10.1206(mg/m³)
660,3/21/20,19:20:43,dM,0.000877434,4.60E-05,6.59E-05,8.61E-05,0.000115639,0.000155789,0.000183978,0.00024784,0.00032384,0.000391055,0.000511522,0.000626082,0.000838903,0.00101205,0.00128493,0.00158937,0.00201704,0.00262196,0.00316513,0.00405391,0.00499024,0.00636181,0.00750572,0.00989324,0.0117259,0.0146552,0.0184997,0.0212175,0.026074,0.0329554,0.0368279,0.0449955,0.0596758,0.0663644,0.0821467,0.094345,0.115,0.126851,0.14979,0.183133,0.244301,0.297052,0.363373,0.420524,0.551484,0.662066,0.809134,0.861626,0.958467,1.07839,1.16438,1.37165,39444,131202,18864,24460,977.6,4.98,3.99,0,0,0,0,0,75,74.3,2.52,2.716,26.1,22.2,232,0000 0000 0000 0000,14.9318,14.3306,13.4951,19.8096,1.46712,9.91567(mg/m³)
661,3/21/20,19:21:43,dM,0.000860003,4.51E-05,6.15E-05,8.88E-05,0.000108771,0.000143699,0.000186684,0.000253334,0.000289752,0.000409386,0.000460778,0.000624634,0.000741899,0.00090839,0.00121716,0.00143147,0.00188286,0.00244487,0.00283058,0.00376086,0.00449526,0.00618631,0.0075835,0.00850336,0.0110672,0.0135553,0.0161204,0.0193407,0.0255627,0.0300299,0.0349909,0.0422817,0.051526,0.0604301,0.0744714,0.0899688,0.100465,0.121103,0.136754,0.170924,0.203394,0.25757,0.303297,0.398087,0.513761,0.608566,0.744127,0.734613,0.834932,1.0731,1.23981,1.45713,39102,132386,17936,24536,979.4,4.98,3.99,0,0,0,0,0,75,74.3,2.521,2.718,26.1,22.2,232,0000 0000 0000 0000,15.2624,14.5575,13.7145,19.8096,1.46666,9.4125(mg/m³)
662,3/21/20,19:22:43,dM,0.000859607,4.33E-05,6.47E-05,8.88E-05,0.000114201,0.000155591,0.000189143,0.000248755,0.000298463,0.000394345,0.000509189,0.00063911,0.000802077,0.000988641,0.00124759,0.00156706,0.00208094,0.00240523,0.00301098,0.00388296,0.00484882,0.00651851,0.00731127,0.00965194,0.0113666,0.0138377,0.016268,0.0210573,0.0262728,0.0312988,0.0398459,0.0463525,0.0528731,0.0649435,0.0771681,0.0906124,0.108771,0.124473,0.151266,0.17886,0.225363,0.277781,0.359874,0.451647,0.530826,0.647576,0.733062,0.822149,0.992546,1.16561,1.33821,1.55888,38207,131680,18761,24418,978.8,4.98,4,0,0,0,0,0,75,74.3,2.519,2.713,26.1,22.2,232,0000 0000 0000 0000,15.3472,14.5744,13.7426,19.8096,1.4621,10.2067(mg/m³)
