Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
647,3/15/20,21:46:08,dM,0.00014257,3.65E-05,4.06E-05,4.61E-05,4.50E-05,4.26E-05,3.94E-05,3.05E-05,3.14E-05,3.34E-05,3.56E-05,2.75E-05,4.67E-05,3.79E-05,3.04E-05,3.26E-05,2.13E-05,2.11E-05,1.97E-05,1.22E-05,1.52E-05,2.51E-05,2.33E-05,9.65E-06,2.40E-05,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3639,1,0,28,979.6,5,3.96,0,0,0,0,0,75,77.1,2.539,2.715,30.5,27,235,0000 0000 0000 0000,1.05477,1.25131,1.10396,1.19709,1.63287,0.000885156(mg/m≥)
648,3/15/20,21:47:08,dM,0.000141835,3.64E-05,3.83E-05,4.25E-05,4.25E-05,4.24E-05,4.48E-05,3.94E-05,4.05E-05,4.32E-05,3.67E-05,4.85E-05,3.05E-05,3.79E-05,3.60E-05,4.63E-05,4.26E-05,3.70E-05,2.62E-05,1.22E-05,2.02E-05,1.88E-05,1.56E-05,0,0,0,0,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3664,7,0,28,980.8,4.98,3.99,0,0,0,0,0,75,77.1,2.54,2.716,30.5,27,235,0000 0000 0000 0000,1.0631,1.22106,1.0938,1.11397,1.57915,0.000943315(mg/m≥)
649,3/15/20,21:48:08,dM,0.000143051,3.59E-05,3.50E-05,3.84E-05,3.47E-05,4.58E-05,4.30E-05,4.15E-05,4.20E-05,3.76E-05,3.38E-05,3.98E-05,3.05E-05,3.90E-05,2.49E-05,3.43E-05,2.13E-05,4.23E-05,9.84E-06,2.85E-05,1.52E-05,1.25E-05,1.56E-05,2.90E-05,1.20E-05,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3818,4,0,28,980.8,5,4.01,0,0,0,0,0,75,77.1,2.539,2.714,30.5,27,235,0000 0000 0000 0000,1.0592,1.26875,1.12198,0.723394,1.62399,0.000903896(mg/m≥)
650,3/15/20,21:49:08,dM,0.000142627,3.52E-05,3.72E-05,3.68E-05,4.31E-05,4.54E-05,4.55E-05,3.91E-05,3.56E-05,2.73E-05,3.03E-05,3.55E-05,3.41E-05,3.90E-05,4.84E-05,3.09E-05,2.98E-05,1.85E-05,1.97E-05,2.85E-05,5.05E-06,3.13E-05,2.33E-05,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570,1,0,28,980.2,5.01,4.02,0,0,0,0,0,75,77.1,2.537,2.713,30.5,27,235,0000 0000 0000 0000,1.05497,1.20352,1.08163,1.38237,1.57578,0.000877132(mg/m≥)
651,3/15/20,21:50:08,dM,0.000145963,3.59E-05,3.69E-05,3.80E-05,3.93E-05,4.34E-05,3.84E-05,4.24E-05,3.03E-05,3.71E-05,3.73E-05,3.40E-05,4.04E-05,4.12E-05,2.90E-05,3.95E-05,3.19E-05,2.38E-05,9.84E-06,2.44E-05,2.02E-05,1.25E-05,2.33E-05,0,1.20E-05,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3651,5,0,29,980.2,4.98,3.99,0,0,0,0,0,75,77.1,2.537,2.714,30.5,27,235,0000 0000 0000 0000,1.05341,1.21507,1.08901,0.723394,1.58267,0.00088208(mg/m≥)
652,3/15/20,21:51:08,dM,0.000140111,3.54E-05,3.99E-05,4.11E-05,4.41E-05,3.98E-05,3.69E-05,3.94E-05,3.33E-05,2.96E-05,4.32E-05,3.62E-05,3.41E-05,3.79E-05,3.18E-05,3.43E-05,1.92E-05,3.96E-05,2.95E-05,1.22E-05,5.05E-06,6.27E-06,0,0,1.20E-05,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615,0,0,28,980.8,5.01,4.02,0,0,0,0,0,75,77.1,2.541,2.715,30.5,27,235,0000 0000 0000 0000,1.01513,1.14706,1.03824,0.67317,1.54554,0.000835813(mg/m≥)
653,3/15/20,21:52:08,dM,0.000141355,3.59E-05,3.90E-05,3.64E-05,4.36E-05,4.26E-05,3.74E-05,3.78E-05,3.22E-05,3.53E-05,4.37E-05,3.40E-05,3.59E-05,3.23E-05,3.04E-05,2.23E-05,2.98E-05,2.11E-05,2.95E-05,1.22E-05,1.01E-05,1.25E-05,7.78E-06,1.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,4,0,28,980.2,4.99,4.01,0,0,0,0,0,75,77.1,2.539,2.715,30.5,27,235,0000 0000 0000 0000,1.00142,1.13677,1.03275,1.03663,1.53731,0.000822785(mg/m≥)
654,3/15/20,21:53:08,dM,0.000144832,3.76E-05,3.92E-05,3.90E-05,4.23E-05,4.20E-05,4.13E-05,4.06E-05,3.90E-05,3.20E-05,3.79E-05,4.13E-05,4.04E-05,4.24E-05,2.63E-05,5.66E-05,3.19E-05,3.70E-05,1.64E-05,3.26E-05,1.52E-05,1.25E-05,1.56E-05,9.65E-06,1.20E-05,0,0,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3631,2,0,29,980.2,5,3.99,0,0,0,0,0,75,77.1,2.541,2.717,30.5,27,235,0000 0000 0000 0000,1.09636,1.26379,1.12208,1.48551,1.6102,0.000948422(mg/m≥)
655,3/15/20,21:54:08,dM,0.000145963,3.63E-05,4.07E-05,3.86E-05,3.98E-05,4.06E-05,4.11E-05,3.45E-05,3.52E-05,3.15E-05,3.79E-05,3.26E-05,4.94E-05,4.01E-05,2.90E-05,2.40E-05,2.98E-05,1.85E-05,2.30E-05,1.63E-05,1.52E-05,1.88E-05,1.56E-05,0,4.79E-05,0,1.84E-05,0,0,3.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791,2,0,29,980.8,5,4.01,0,0,0,0,0,75,77.1,2.538,2.716,30.5,27,235,0000 0000 0000 0000,1.12174,1.4126,1.19641,1.19709,1.74378,0.000935951(mg/m≥)
656,3/15/20,21:55:08,dM,0.000143673,3.33E-05,3.57E-05,3.95E-05,3.95E-05,3.77E-05,4.43E-05,3.54E-05,3.33E-05,3.90E-05,3.27E-05,3.47E-05,3.32E-05,3.90E-05,2.35E-05,2.75E-05,2.56E-05,3.96E-05,2.95E-05,4.07E-06,2.53E-05,6.27E-06,0,9.65E-06,1.20E-05,0,0,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3630,2,0,28,981.4,4.99,4.02,0,0,0,0,0,75,77.1,2.538,2.715,30.5,27,235,0000 0000 0000 0000,1.0325,1.22934,1.08901,0.777365,1.60863,0.000846723(mg/m≥)
657,3/15/20,21:56:08,dM,0.000143659,3.74E-05,3.78E-05,3.68E-05,4.46E-05,3.94E-05,4.28E-05,3.69E-05,3.86E-05,3.62E-05,2.80E-05,3.11E-05,3.77E-05,4.46E-05,2.63E-05,2.75E-05,1.49E-05,1.85E-05,2.62E-05,5.29E-05,1.52E-05,1.25E-05,2.33E-05,1.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3713,2,0,28,979.6,4.98,3.94,0,0,0,0,0,75,77.1,2.54,2.716,30.5,27,235,0000 0000 0000 0000,1.0373,1.20633,1.0839,1.98096,1.58098,0.000872286(mg/m≥)
658,3/15/20,21:57:08,dM,0.00014725,3.58E-05,3.83E-05,4.04E-05,3.88E-05,4.12E-05,3.59E-05,3.54E-05,3.79E-05,4.47E-05,3.50E-05,3.84E-05,4.13E-05,4.01E-05,3.46E-05,3.95E-05,3.19E-05,2.38E-05,6.56E-06,4.07E-06,1.52E-05,1.25E-05,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3834,0,0,29,980.2,4.97,3.96,0,0,0,0,0,75,77.1,2.539,2.715,30.5,27,235,0000 0000 0000 0000,0.986911,1.08404,1.00279,0.964662,1.47807,0.000826281(mg/m≥)
659,3/15/20,21:58:08,dM,0.000145412,3.67E-05,3.72E-05,3.99E-05,3.80E-05,3.96E-05,3.74E-05,4.30E-05,3.52E-05,4.47E-05,3.73E-05,4.05E-05,3.68E-05,3.01E-05,4.15E-05,3.43E-05,3.19E-05,3.96E-05,2.62E-05,2.04E-05,5.05E-06,6.27E-06,7.78E-06,1.93E-05,1.20E-05,2.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3790,0,0,29,980.8,4.98,3.98,0,0,0,0,0,75,77.1,2.537,2.714,30.5,27,235,0000 0000 0000 0000,1.06776,1.24976,1.11227,0.964662,1.60349,0.000916087(mg/m≥)
660,3/15/20,21:59:08,dM,0.000145483,3.60E-05,4.11E-05,3.99E-05,4.15E-05,4.26E-05,4.30E-05,3.97E-05,4.13E-05,4.51E-05,4.67E-05,2.17E-05,4.04E-05,3.23E-05,4.70E-05,2.57E-05,2.77E-05,3.44E-05,2.95E-05,2.04E-05,1.01E-05,1.88E-05,1.56E-05,9.65E-06,1.20E-05,1.49E-05,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3738,4,0,29,980.8,5,4.02,0,0,0,0,0,75,77.1,2.54,2.716,30.5,27,235,0000 0000 0000 0000,1.0446,1.26487,1.11795,1.38237,1.62376,0.000940957(mg/m≥)
661,3/15/20,22:00:08,dM,0.000144422,3.88E-05,3.71E-05,4.04E-05,4.15E-05,4.30E-05,4.16E-05,4.46E-05,3.45E-05,3.43E-05,3.21E-05,3.98E-05,3.05E-05,4.12E-05,2.77E-05,2.57E-05,3.41E-05,7.93E-06,2.30E-05,2.44E-05,1.52E-05,6.27E-06,2.33E-05,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694,2,0,29,980.8,5.01,4.01,0,0,0,0,0,75,77.1,2.541,2.715,30.5,27,235,0000 0000 0000 0000,0.987911,1.14597,1.03654,0.835363,1.55054,0.000843393(mg/m≥)
662,3/15/20,22:01:08,dM,0.000147094,3.62E-05,3.81E-05,4.39E-05,3.74E-05,4.10E-05,4.23E-05,4.09E-05,3.11E-05,3.71E-05,3.44E-05,3.33E-05,3.77E-05,3.12E-05,3.73E-05,2.40E-05,2.77E-05,3.70E-05,2.30E-05,1.22E-05,2.02E-05,6.27E-06,1.56E-05,0,0,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694,1,0,29,980.8,4.97,3.96,0,0,0,0,0,75,77.1,2.538,2.714,30.5,27,235,0000 0000 0000 0000,1.01193,1.17591,1.05639,0.626434,1.56954,0.000853387(mg/m≥)
663,3/15/20,22:02:08,dM,0.000148536,3.74E-05,3.90E-05,3.91E-05,3.91E-05,4.00E-05,4.43E-05,3.94E-05,3.79E-05,3.67E-05,4.26E-05,3.11E-05,3.77E-05,4.79E-05,3.46E-05,4.29E-05,4.05E-05,2.11E-05,2.62E-05,3.66E-05,0,0,2.33E-05,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3747,5,0,29,980.2,4.99,3.99,0,0,0,0,0,75,77.1,2.537,2.713,30.5,27,235,0000 0000 0000 0000,1.0415,1.17113,1.06386,1.2864,1.53998,0.000900984(mg/m≥)
664,3/15/20,22:03:08,dM,0.000147533,3.69E-05,4.16E-05,3.80E-05,3.88E-05,3.49E-05,3.86E-05,3.78E-05,3.48E-05,3.90E-05,3.38E-05,3.33E-05,2.60E-05,4.35E-05,2.63E-05,3.95E-05,3.41E-05,3.17E-05,2.62E-05,8.14E-06,1.52E-05,1.88E-05,0,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3857,2,0,29,980.8,4.99,3.98,0,0,0,0,0,75,77.1,2.538,2.711,30.5,27,235,0000 0000 0000 0000,1.00698,1.13344,1.03637,1.2864,1.52195,0.000834152(mg/m≥)
665,3/15/20,22:04:08,dM,0.000147306,3.69E-05,3.95E-05,3.86E-05,3.72E-05,4.00E-05,4.06E-05,4.09E-05,4.51E-05,4.14E-05,3.21E-05,4.27E-05,2.96E-05,3.57E-05,3.46E-05,4.46E-05,2.77E-05,3.70E-05,1.31E-05,2.44E-05,2.53E-05,6.27E-06,2.33E-05,0,0,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3756,3,0,29,980.8,4.98,3.98,0,0,0,0,0,75,77.1,2.539,2.715,30.5,27,235,0000 0000 0000 0000,1.04099,1.20499,1.08296,0.897687,1.57218,0.000902295(mg/m≥)
666,3/15/20,22:05:08,dM,0.000146501,3.73E-05,3.98E-05,3.69E-05,3.93E-05,3.85E-05,4.16E-05,4.46E-05,3.79E-05,4.51E-05,3.62E-05,3.69E-05,3.59E-05,4.90E-05,3.32E-05,2.75E-05,2.56E-05,2.38E-05,3.28E-05,2.44E-05,3.54E-05,6.27E-06,0,9.65E-06,2.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3818,0,0,29,980.8,5.01,4.02,0,0,0,0,0,75,77.1,2.538,2.714,30.5,27,235,0000 0000 0000 0000,1.04151,1.19888,1.08165,1.2864,1.5635,0.000907919(mg/m≥)
667,3/15/20,22:06:08,dM,0.000150134,3.39E-05,3.80E-05,4.13E-05,4.36E-05,4.42E-05,3.81E-05,4.36E-05,4.01E-05,4.56E-05,3.21E-05,3.40E-05,4.49E-05,3.79E-05,3.18E-05,3.26E-05,1.70E-05,1.85E-05,4.26E-05,2.85E-05,5.05E-06,0,0,9.65E-06,0,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3885,2,0,29,980.8,5.01,4.03,0,0,0,0,0,75,77,2.538,2.713,30.5,27,235,0000 0000 0000 0000,0.988992,1.15106,1.04064,0.964662,1.54496,0.000871722(mg/m≥)
668,3/15/20,22:07:08,dM,0.000146048,4.00E-05,3.99E-05,4.08E-05,3.80E-05,4.62E-05,4.08E-05,4.09E-05,3.52E-05,4.14E-05,3.67E-05,4.34E-05,3.41E-05,2.34E-05,4.15E-05,1.54E-05,4.47E-05,4.49E-05,6.56E-06,2.85E-05,5.05E-06,3.76E-05,7.78E-06,0,1.20E-05,0,0,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3706,3,0,29,979.6,5,3.99,0,0,0,0,0,75,77.1,2.538,2.715,30.5,27,235,0000 0000 0000 0000,1.04269,1.24002,1.09751,0.723394,1.61592,0.000913995(mg/m≥)
669,3/15/20,22:08:08,dM,0.000148522,3.80E-05,3.99E-05,3.67E-05,3.74E-05,3.98E-05,4.26E-05,4.46E-05,3.67E-05,3.95E-05,4.02E-05,3.18E-05,3.59E-05,3.34E-05,3.18E-05,2.23E-05,3.62E-05,5.02E-05,2.62E-05,2.85E-05,2.02E-05,1.25E-05,2.33E-05,1.93E-05,0,1.49E-05,5.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3711,3,0,29,980.2,4.98,4,0,0,0,0,0,75,77.1,2.537,2.713,30.3,27,235,0000 0000 0000 0000,1.13404,1.3828,1.19948,3.27812,1.69026,0.00098603(mg/m≥)
670,3/15/20,22:09:08,dM,0.000145836,3.63E-05,3.95E-05,4.14E-05,4.20E-05,4.26E-05,3.86E-05,3.82E-05,3.67E-05,4.28E-05,3.32E-05,3.11E-05,3.50E-05,2.68E-05,4.15E-05,3.43E-05,2.13E-05,2.64E-05,1.64E-05,1.63E-05,1.01E-05,1.25E-05,3.11E-05,9.65E-06,1.20E-05,0,0,0,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3744,6,0,29,980.2,5,4,0,0,0,0,0,75,77.1,2.537,2.714,30.5,27,235,0000 0000 0000 0000,1.03211,1.28073,1.11386,0.964662,1.66128,0.000890137(mg/m≥)
671,3/15/20,22:10:08,dM,0.000147942,3.64E-05,3.87E-05,3.86E-05,3.90E-05,4.46E-05,3.35E-05,3.57E-05,4.17E-05,4.75E-05,3.32E-05,4.20E-05,3.32E-05,2.68E-05,3.87E-05,2.57E-05,2.13E-05,2.91E-05,3.28E-05,1.63E-05,1.52E-05,1.88E-05,1.56E-05,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3716,3,0,29,979.6,5,3.98,0,0,0,0,0,75,77,2.537,2.713,30.5,27,235,0000 0000 0000 0000,1.00628,1.1663,1.0565,0.964662,1.54944,0.000864176(mg/m≥)
672,3/15/20,22:11:08,dM,0.000146882,3.64E-05,3.96E-05,3.99E-05,3.95E-05,4.02E-05,3.84E-05,4.33E-05,4.01E-05,3.57E-05,3.85E-05,3.76E-05,2.60E-05,3.23E-05,3.60E-05,3.26E-05,2.98E-05,3.17E-05,2.62E-05,2.04E-05,1.01E-05,1.25E-05,1.56E-05,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3658,1,0,29,979.6,4.99,3.94,0,0,0,0,0,75,77,2.537,2.715,30.5,27,235,0000 0000 0000 0000,1.00637,1.14768,1.04481,0.835363,1.53462,0.000859078(mg/m≥)
673,3/15/20,22:12:08,dM,0.000147434,3.73E-05,3.94E-05,3.89E-05,4.04E-05,3.83E-05,4.43E-05,3.66E-05,4.24E-05,3.29E-05,2.92E-05,3.47E-05,3.68E-05,3.34E-05,2.63E-05,3.95E-05,2.34E-05,1.06E-05,2.95E-05,2.44E-05,2.02E-05,0,2.33E-05,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3772,1,0,29,980.8,4.99,3.99,0,0,0,0,0,75,77,2.538,2.713,30.5,27,235,0000 0000 0000 0000,0.990732,1.14599,1.03965,0.777365,1.54438,0.000838937(mg/m≥)
674,3/15/20,22:13:08,dM,0.000148791,3.58E-05,4.11E-05,4.45E-05,3.96E-05,4.78E-05,4.65E-05,3.91E-05,3.75E-05,3.76E-05,3.32E-05,3.91E-05,3.32E-05,3.68E-05,3.32E-05,1.72E-05,2.34E-05,3.17E-05,1.64E-05,3.26E-05,2.02E-05,2.51E-05,7.78E-06,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3717,1,0,30,980.2,5.01,4.01,0,0,0,0,0,75,77.1,2.537,2.714,30.5,27,235,0000 0000 0000 0000,0.991505,1.15125,1.04314,0.723394,1.54898,0.00087772(mg/m≥)
675,3/15/20,22:14:08,dM,0.000146783,3.58E-05,4.09E-05,4.13E-05,3.82E-05,4.38E-05,3.76E-05,4.21E-05,4.01E-05,3.90E-05,3.85E-05,3.47E-05,4.49E-05,2.56E-05,2.63E-05,2.40E-05,2.56E-05,1.32E-05,1.31E-05,3.26E-05,1.01E-05,1.88E-05,7.78E-06,0,1.20E-05,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3805,3,0,29,980.8,5.01,4.01,0,0,0,0,0,75,77,2.54,2.715,30.5,27,235,0000 0000 0000 0000,0.985711,1.16578,1.04519,1.19709,1.57311,0.000847699(mg/m≥)
676,3/15/20,22:15:08,dM,0.000149314,3.76E-05,3.69E-05,4.00E-05,3.85E-05,4.06E-05,3.84E-05,4.06E-05,3.71E-05,4.28E-05,3.97E-05,3.62E-05,3.86E-05,4.68E-05,3.60E-05,3.60E-05,2.56E-05,4.23E-05,2.62E-05,1.22E-05,2.02E-05,1.25E-05,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3839,4,0,29,980.2,4.98,3.94,0,0,0,0,0,75,77,2.537,2.714,30.5,27,235,0000 0000 0000 0000,1.03786,1.15826,1.05764,1.2864,1.52536,0.000893944(mg/m≥)
677,3/15/20,22:16:08,dM,0.000149794,3.72E-05,3.94E-05,3.82E-05,3.88E-05,4.02E-05,4.21E-05,3.51E-05,3.90E-05,3.95E-05,4.26E-05,3.91E-05,4.22E-05,3.12E-05,4.15E-05,2.75E-05,2.98E-05,2.91E-05,1.31E-05,1.63E-05,1.01E-05,1.25E-05,3.89E-05,9.65E-06,1.20E-05,2.97E-05,0,0,0,3.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3837,1,0,30,980.8,5,4,0,0,0,0,0,75,77,2.539,2.717,30.5,27,235,0000 0000 0000 0000,1.10175,1.39163,1.18712,1.03663,1.72125,0.000959797(mg/m≥)
678,3/15/20,22:17:08,dM,0.000152806,3.84E-05,3.99E-05,4.11E-05,3.96E-05,4.24E-05,3.89E-05,3.72E-05,3.86E-05,4.47E-05,4.26E-05,3.18E-05,3.95E-05,4.12E-05,4.43E-05,4.81E-05,3.83E-05,2.38E-05,1.97E-05,2.85E-05,1.52E-05,1.88E-05,1.56E-05,1.93E-05,1.20E-05,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876,5,0,30,981.4,4.98,4.01,0,0,0,0,0,75,77,2.537,2.715,30.5,27,235,0000 0000 0000 0000,1.08469,1.2494,1.11821,1.48551,1.59184,0.000967114(mg/m≥)
679,3/15/20,22:18:08,dM,0.000149441,3.72E-05,3.72E-05,3.98E-05,4.01E-05,4.56E-05,4.28E-05,3.85E-05,4.17E-05,2.73E-05,3.62E-05,3.33E-05,2.96E-05,4.57E-05,4.56E-05,3.43E-05,2.56E-05,2.64E-05,1.97E-05,1.22E-05,1.01E-05,1.25E-05,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3792,2,0,29,980.8,5.02,4.01,0,0,0,0,0,75,77,2.539,2.716,30,27,235,0000 0000 0000 0000,0.986635,1.09516,1.00941,1.2864,1.49218,0.000838561(mg/m≥)
680,3/15/20,22:19:08,dM,0.000149837,3.86E-05,4.14E-05,3.94E-05,4.12E-05,4.76E-05,4.53E-05,3.88E-05,3.52E-05,4.75E-05,3.21E-05,3.76E-05,4.40E-05,3.01E-05,4.43E-05,2.92E-05,2.77E-05,2.91E-05,1.97E-05,4.07E-06,2.02E-05,0,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3884,5,0,30,980.2,4.99,3.98,0,0,0,0,0,75,77,2.538,2.716,30.5,27,235,0000 0000 0000 0000,0.964702,1.06836,0.989136,0.723394,1.47465,0.000850471(mg/m≥)
681,3/15/20,22:20:08,dM,0.000152537,3.59E-05,4.18E-05,4.49E-05,4.36E-05,4.38E-05,3.98E-05,4.79E-05,3.26E-05,3.57E-05,3.09E-05,2.97E-05,3.50E-05,4.57E-05,3.46E-05,4.29E-05,2.56E-05,2.11E-05,1.97E-05,1.22E-05,5.05E-06,1.25E-05,3.89E-05,9.65E-06,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3977,1,0,30,980.8,4.99,3.98,0,0,0,0,0,75,77,2.538,2.716,30.5,27,235,0000 0000 0000 0000,1.01545,1.19342,1.06764,0.835363,1.5858,0.000897054(mg/m≥)
682,3/15/20,22:21:08,dM,0.00015053,3.71E-05,3.72E-05,4.07E-05,4.18E-05,4.30E-05,4.18E-05,4.15E-05,3.22E-05,3.76E-05,4.26E-05,3.18E-05,3.41E-05,2.68E-05,3.46E-05,3.26E-05,2.98E-05,2.38E-05,2.95E-05,2.44E-05,1.52E-05,1.25E-05,0,2.90E-05,1.20E-05,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3823,4,0,30,980.8,4.97,3.99,0,0,0,0,0,75,77,2.54,2.714,30.5,27,235,0000 0000 0000 0000,1.03618,1.22976,1.09445,0.723394,1.6047,0.000897054(mg/m≥)
683,3/15/20,22:22:08,dM,0.000153088,3.87E-05,3.77E-05,4.31E-05,4.12E-05,3.92E-05,4.03E-05,3.82E-05,4.09E-05,3.90E-05,3.38E-05,4.05E-05,3.59E-05,3.34E-05,4.15E-05,2.40E-05,2.98E-05,1.06E-05,6.56E-06,2.04E-05,1.01E-05,1.88E-05,1.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3854,3,0,30,980.2,4.98,3.98,0,0,0,0,0,75,77,2.538,2.714,30.5,27,235,0000 0000 0000 0000,0.967422,1.09498,1.0032,0.626434,1.50753,0.00083243(mg/m≥)
