Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
854,3/20/20,6:13:03,dM,0.000942223,5.76E-05,8.27E-05,0.000123434,0.000161958,0.000206728,0.000259242,0.000340322,0.000448453,0.000544751,0.000763492,0.000882305,0.00112902,0.00139881,0.00191149,0.00230682,0.00286688,0.00368714,0.00471326,0.00590178,0.00768235,0.00987805,0.0118069,0.01553,0.018613,0.0219531,0.0293451,0.0323413,0.041014,0.0493097,0.0619338,0.0712655,0.0955756,0.112168,0.129132,0.154195,0.175535,0.219413,0.254323,0.312852,0.396941,0.50574,0.629925,0.750574,0.901776,1.07001,1.29185,1.49326,1.62726,1.82374,2.23363,2.48689,37736,109287,31220,26024,977.3,4.97,3.95,0,0,0,0,0,75,80.1,2.525,2.735,34.4,31.4,238,0000 0000 0000 0000,15.1512,14.4901,13.6726,19.8096,1.45672,17.0642(mg/m≥)
855,3/20/20,6:14:03,dM,0.000942308,6.25E-05,9.15E-05,0.000120473,0.000156528,0.000208115,0.000275475,0.000332691,0.000443529,0.000556502,0.000691751,0.000909809,0.00111015,0.00147014,0.00177041,0.00229137,0.00294782,0.0037215,0.00476246,0.00605238,0.00740455,0.00972135,0.0120403,0.0156748,0.0180141,0.0219531,0.0270948,0.0334857,0.042491,0.0507548,0.0633772,0.0771274,0.0943633,0.109827,0.130377,0.160245,0.183361,0.214854,0.249896,0.318651,0.396562,0.51749,0.61126,0.708594,0.866747,1.0923,1.296,1.48467,1.59106,1.83167,2.04996,2.26303,37655,109015,31102,26039,976.1,4.98,4,0,0,0,0,0,75,80.1,2.53,2.734,34.4,31.4,238,0000 0000 0000 0000,15.0105,14.3764,13.5545,19.8096,1.46024,16.579(mg/m≥)
856,3/20/20,6:15:03,dM,0.000940371,6.06E-05,9.01E-05,0.000115067,0.000153972,0.000207719,0.000273508,0.000356804,0.000425727,0.000601153,0.000697583,0.000906914,0.00121794,0.00140661,0.00181882,0.00228108,0.00290309,0.00354705,0.00457879,0.00634543,0.00792984,0.00958973,0.0124058,0.0150763,0.0200623,0.0218342,0.0267997,0.033829,0.0420365,0.0507548,0.0583473,0.079787,0.0888402,0.107487,0.138986,0.154067,0.183041,0.210097,0.258504,0.308884,0.391639,0.496809,0.607761,0.780974,0.984409,1.1536,1.20056,1.43147,1.60597,1.8581,2.21395,2.45026,37507,108987,30729,26015,976.1,4.97,3.97,0,0,0,0,0,75,80.1,2.53,2.735,34.4,31.4,238,0000 0000 0000 0000,15.1195,14.4602,13.642,19.8096,1.45734,17.0328(mg/m≥)
857,3/20/20,6:16:03,dM,0.00094809,6.53E-05,9.19E-05,0.00011777,0.000161319,0.000204746,0.000265391,0.000331776,0.000428,0.000566842,0.000678919,0.00095396,0.00112632,0.00141441,0.00173169,0.00223473,0.00279021,0.00356555,0.00469686,0.00571862,0.00803086,0.00954585,0.0121725,0.0151149,0.0190442,0.0234394,0.0268551,0.0334399,0.0429454,0.0505434,0.0627649,0.0750649,0.0940939,0.111917,0.130999,0.157027,0.174576,0.21862,0.258012,0.308884,0.387472,0.489289,0.58268,0.775183,0.89459,1.09118,1.32089,1.52072,1.64643,1.98233,2.25987,2.4991,38031,108999,31121,26029,977.3,5,3.97,0,0,0,0,0,75,80.1,2.536,2.734,34.4,31.4,238,0000 0000 0000 0000,15.2212,14.5335,13.7215,19.8096,1.45461,17.3109(mg/m≥)
858,3/20/20,6:17:03,dM,0.000956615,6.18E-05,8.39E-05,0.000119057,0.000160361,0.000210097,0.000273016,0.000348563,0.0004583,0.000559792,0.000697583,0.000873619,0.0011362,0.00149132,0.0019032,0.00226048,0.00300959,0.00367921,0.00454927,0.00580409,0.00753082,0.00971508,0.0121725,0.0153273,0.017559,0.023053,0.028054,0.0340579,0.0409572,0.0532926,0.0634647,0.0745764,0.0936897,0.1064,0.135044,0.150334,0.185597,0.21307,0.250879,0.303085,0.354899,0.50339,0.630508,0.778802,0.905368,1.08115,1.25174,1.51557,1.55698,1.81317,2.11884,2.27524,38509,109299,30692,26065,976.1,5,3.99,0,0,0,0,0,75,80,2.526,2.736,34.4,31.4,238,0000 0000 0000 0000,15.02,14.3972,13.5788,19.8096,1.4588,16.6321(mg/m≥)
859,3/20/20,6:18:03,dM,0.000947595,6.29E-05,8.99E-05,0.000117513,0.000159562,0.000217431,0.000279411,0.000357414,0.000432166,0.000582353,0.000692334,0.000892438,0.00111824,0.00148798,0.0017303,0.00228108,0.00289883,0.00399638,0.00469686,0.00608494,0.0076773,0.00984044,0.0124447,0.0156362,0.0187567,0.0231273,0.0283491,0.0348132,0.0436839,0.0527286,0.0635084,0.0787558,0.0878299,0.112502,0.126539,0.161918,0.180805,0.217431,0.252601,0.294539,0.386336,0.480359,0.645673,0.753469,0.961954,1.17143,1.24067,1.45206,1.73589,1.88189,1.96468,2.60899,38041,108540,30759,26025,977.3,4.98,4,0,0,0,0,0,75,80.1,2.536,2.735,34.4,31.4,238,0000 0000 0000 0000,15.1321,14.4692,13.651,19.8096,1.45752,17.136(mg/m≥)
860,3/20/20,6:19:03,dM,0.000958721,6.22E-05,8.44E-05,0.000118156,0.000150778,0.000215647,0.000263177,0.000335133,0.000441256,0.000557442,0.000695833,0.000872172,0.00117123,0.00146457,0.00175797,0.00236861,0.00288392,0.00358141,0.00480182,0.00597097,0.00784903,0.00995953,0.0122347,0.0153755,0.0183375,0.0224882,0.0283675,0.0342868,0.041156,0.0507901,0.0611028,0.0771274,0.0893117,0.109744,0.128406,0.158829,0.18416,0.219017,0.261702,0.309189,0.384063,0.473779,0.645089,0.788935,0.865848,1.12908,1.26142,1.37139,1.63791,1.8581,2.16804,2.36885,38743,108783,30567,26028,976.1,5.01,4,0,0,0,0,0,75,80.1,2.532,2.734,34.4,31.4,238,0000 0000 0000 0000,15.1152,14.4365,13.6148,19.8096,1.4591,16.8207(mg/m≥)
861,3/20/20,6:20:03,dM,0.000956827,6.22E-05,8.84E-05,0.00012279,0.000159243,0.000204944,0.000259242,0.000356498,0.000424212,0.000578123,0.000729663,0.000954684,0.0011353,0.00149355,0.00179669,0.00217809,0.00297125,0.0039118,0.00476902,0.00625995,0.00770255,0.00938289,0.0118458,0.0148833,0.0193197,0.0227408,0.0283306,0.0336001,0.0422637,0.0497679,0.0655204,0.0742508,0.0888402,0.113421,0.132451,0.161661,0.178569,0.223377,0.265637,0.298201,0.396941,0.485999,0.580347,0.727413,0.901776,1.1157,1.33473,1.47609,1.79127,1.96119,2.19755,2.35664,38757,109149,30897,26031,976.1,5,4,0,0,0,0,0,75,80,2.538,2.732,34.4,31.4,238,0000 0000 0000 0000,15.1981,14.4823,13.6731,19.8096,1.45478,17.1968(mg/m≥)
862,3/20/20,6:21:03,dM,0.000950988,5.86E-05,8.34E-05,0.000119444,0.000161479,0.000200584,0.000256782,0.000335438,0.000435954,0.000568252,0.000694667,0.000901847,0.0011362,0.00140438,0.00180638,0.00233772,0.00288605,0.00359198,0.00453615,0.00606459,0.00712171,0.0096336,0.0120091,0.0152694,0.0183854,0.0235583,0.0283675,0.0340579,0.0406732,0.0516712,0.0639458,0.0751192,0.0907935,0.110412,0.129547,0.152651,0.176333,0.219611,0.248174,0.315294,0.39126,0.484119,0.606594,0.78025,0.952972,1.10344,1.27802,1.48811,1.76997,2.00083,2.20083,2.34443,38808,109916,31053,26037,977.3,4.97,3.99,0,0,0,0,0,75,80,2.537,2.735,34.4,31.4,238,0000 0000 0000 0000,15.1868,14.4757,13.6723,19.8096,1.45252,17.252(mg/m≥)
863,3/20/20,6:22:03,dM,0.000958226,6.32E-05,8.76E-05,0.000119572,0.000165791,0.000205539,0.000255553,0.000350089,0.000427242,0.000581413,0.000708082,0.000912704,0.0011371,0.00143002,0.00188106,0.00227936,0.00287327,0.00367656,0.00457223,0.00617855,0.00780357,0.0097903,0.0126392,0.014835,0.0181698,0.0231124,0.0273162,0.0338061,0.0414684,0.0513893,0.0626337,0.0757162,0.0974616,0.110078,0.124776,0.160245,0.197736,0.228729,0.254569,0.314988,0.382927,0.50903,0.640423,0.76505,0.930518,1.1157,1.21163,1.404,1.6443,1.97704,2.06636,2.44212,38742,109209,30863,26038,977.3,4.98,4,0,0,0,0,0,75,80,2.535,2.733,34.4,31.4,238,0000 0000 0000 0000,15.1332,14.4331,13.6096,19.8096,1.45951,16.9852(mg/m≥)
864,3/20/20,6:23:03,dM,0.000964305,6.34E-05,8.82E-05,0.000125622,0.000164354,0.000203953,0.000256782,0.000348868,0.000427242,0.000560262,0.000709248,0.000919218,0.00119099,0.00147014,0.00189213,0.0022416,0.00282428,0.00379286,0.00471654,0.00586515,0.00777327,0.00976522,0.0123669,0.0154817,0.0184333,0.0223841,0.0278326,0.0330737,0.0415821,0.0508958,0.0653017,0.0740879,0.0949021,0.108406,0.132347,0.157671,0.189111,0.217629,0.243747,0.30339,0.387093,0.496339,0.614177,0.783869,0.951176,1.10567,1.34441,1.48296,1.72524,1.88454,2.24675,2.44619,39285,109082,30738,26055,976.1,5,3.93,0,0,0,0,0,75,80,2.538,2.734,34.4,31.4,238,0000 0000 0000 0000,15.1506,14.4848,13.6764,19.8096,1.45395,17.3234(mg/m≥)
865,3/20/20,6:24:03,dM,0.000966737,6.34E-05,8.13E-05,0.00012974,0.000159403,0.000217035,0.000275967,0.000350089,0.000440499,0.000580473,0.000730829,0.000917047,0.00115686,0.00149466,0.00185755,0.00228451,0.00284984,0.00372678,0.00473294,0.00584073,0.00762679,0.00942676,0.0122347,0.0146034,0.0178943,0.0218788,0.0279433,0.0334399,0.0409288,0.0519885,0.0633335,0.0785386,0.0881667,0.112,0.130584,0.155483,0.181285,0.22199,0.265637,0.299727,0.392017,0.488819,0.606011,0.775907,0.935008,1.06109,1.25312,1.40057,1.61662,1.94797,2.27955,2.3078,39005,108721,30507,26035,977.3,4.98,3.99,0,0,0,0,0,75,80,2.537,2.734,34.4,31.4,238,0000 0000 0000 0000,15.1712,14.46,13.6416,19.8096,1.45772,16.928(mg/m≥)
866,3/20/20,6:25:03,dM,0.000977212,6.08E-05,8.85E-05,0.000116612,0.000164035,0.000221593,0.000287527,0.000322008,0.000441635,0.000572952,0.000714498,0.000932246,0.00115866,0.00140773,0.00179531,0.00226735,0.00301385,0.00365806,0.00490678,0.00599132,0.00792479,0.00976522,0.012538,0.0151053,0.0185291,0.0231421,0.0266706,0.0355685,0.0419797,0.0519885,0.0624587,0.0783215,0.0918038,0.108824,0.136496,0.165265,0.187993,0.216044,0.265637,0.310715,0.398077,0.486469,0.627592,0.824401,0.930518,1.08784,1.296,1.37654,1.67412,1.82639,2.07948,2.54387,39783,108734,30880,26029,977.3,4.98,4,0,0,0,0,0,75,80,2.535,2.733,34.4,31.4,238,0000 0000 0000 0000,15.099,14.4378,13.6115,19.8096,1.4603,17.0472(mg/m≥)
867,3/20/20,6:26:03,dM,0.000975134,6.16E-05,8.73E-05,0.000117513,0.000159243,0.000210692,0.000271048,0.000354057,0.000442014,0.000560732,0.000688834,0.000933694,0.00115776,0.0013676,0.00176212,0.00222958,0.00295421,0.00382193,0.00475262,0.00597097,0.00758638,0.00992192,0.0123825,0.0150088,0.0181339,0.0229935,0.028386,0.0353168,0.042491,0.0506843,0.061234,0.075282,0.0907261,0.11292,0.12239,0.15677,0.180965,0.209503,0.264407,0.314073,0.384442,0.484119,0.646839,0.765774,0.925128,1.12908,1.20471,1.44005,1.65069,1.91361,2.1582,2.6212,39756,108683,30844,26050,978.5,5.02,4,0,0,0,0,0,75,80,2.537,2.735,34.4,31.4,238,0000 0000 0000 0000,15.2252,14.523,13.7024,19.8096,1.45731,17.1839(mg/m≥)
868,3/20/20,6:27:03,dM,0.000974865,6.30E-05,8.96E-05,0.000124978,0.000161958,0.00021089,0.00026121,0.000350394,0.00045527,0.000562142,0.000692334,0.000916323,0.00112542,0.00142667,0.0017718,0.00226563,0.00266241,0.00344397,0.00471654,0.00635357,0.00791469,0.00933901,0.0121336,0.0152597,0.0183495,0.0226665,0.0280724,0.0337603,0.0416957,0.0536098,0.0639458,0.0745222,0.090322,0.111081,0.135563,0.159344,0.181285,0.220206,0.253339,0.31041,0.395426,0.52125,0.618259,0.766498,0.933212,1.03768,1.24344,1.49326,1.69542,1.8396,2.11556,2.33222,39581,108673,30374,26048,977.3,4.95,3.99,0,0,0,0,0,75,80,2.536,2.733,34.4,31.4,238,0000 0000 0000 0000,15.088,14.4079,13.5886,19.8096,1.45871,16.8633(mg/m≥)
869,3/20/20,6:28:03,dM,0.00097881,6.30E-05,8.72E-05,0.000129354,0.000170743,0.00021426,0.000263423,0.000339406,0.000444665,0.000552272,0.000752993,0.00093297,0.00116943,0.00143002,0.00193916,0.00228108,0.00300533,0.00371357,0.00477558,0.00639834,0.00729849,0.0101162,0.0120791,0.0156748,0.0186369,0.0223544,0.0277773,0.0338977,0.0410424,0.051213,0.0633772,0.0796242,0.0918038,0.108657,0.127473,0.155869,0.181764,0.221593,0.260226,0.312547,0.401486,0.488819,0.621759,0.761431,0.917045,1.16029,1.39697,1.39027,1.63578,1.8396,2.23035,2.42583,39843,108623,30852,26046,977.3,4.97,3.93,0,0,0,0,0,75,80,2.533,2.734,34.4,31.4,238,0000 0000 0000 0000,15.0713,14.4498,13.635,19.8096,1.45649,17.1423(mg/m≥)
870,3/20/20,6:29:03,dM,0.000983673,6.16E-05,8.53E-05,0.000116483,0.000163715,0.000210494,0.000266621,0.000333912,0.000439362,0.000577183,0.000752993,0.000917047,0.00114159,0.00150135,0.00185479,0.00221585,0.002918,0.00377171,0.00481494,0.00638613,0.00745506,0.00950198,0.0127092,0.0149509,0.0187807,0.0225625,0.0283306,0.0349505,0.0423489,0.0519885,0.0649956,0.0714827,0.0913997,0.109493,0.133696,0.161789,0.19534,0.218224,0.262931,0.317125,0.384063,0.490229,0.622342,0.782421,0.873034,1.09787,1.34026,1.47438,1.64004,1.85282,2.36155,2.31187,40250,108242,30624,26032,977.3,5,3.99,0,0,0,0,0,75,80,2.538,2.735,34.4,31.4,238,0000 0000 0000 0000,15.1201,14.4524,13.6351,18.4342,1.45757,17.1304(mg/m≥)
871,3/20/20,6:30:03,dM,0.000979446,6.22E-05,8.62E-05,0.000116869,0.000170583,0.00020316,0.000272278,0.000343984,0.000457922,0.000561202,0.000705166,0.00087,0.00110926,0.00146568,0.00175382,0.00235488,0.00300533,0.00365806,0.00465094,0.00601574,0.00737425,0.00973389,0.0123203,0.0150667,0.0185052,0.0221909,0.0265968,0.0333255,0.041156,0.0520942,0.0633335,0.0773988,0.0872237,0.110412,0.125087,0.154067,0.18368,0.21862,0.256536,0.314988,0.410955,0.494459,0.58793,0.762155,0.961056,1.0923,1.22822,1.49669,1.67625,1.94268,2.0434,2.35257,39631,109097,30063,26027,977.3,4.98,4,0,0,0,0,0,75,80,2.535,2.734,34.4,31.4,238,0000 0000 0000 0000,15.096,14.4225,13.6102,19.8096,1.45604,16.9072(mg/m≥)
872,3/20/20,6:31:03,dM,0.000990373,6.24E-05,8.71E-05,0.000123434,0.000160201,0.000197809,0.000280887,0.000341237,0.000453755,0.000565902,0.000688251,0.000905466,0.00110746,0.00145565,0.0018783,0.00232913,0.00293078,0.00373735,0.0047231,0.00598318,0.00756113,0.0101977,0.0123514,0.0145841,0.0193676,0.023157,0.0274822,0.0345614,0.0402471,0.0508253,0.0617589,0.0793528,0.0936897,0.107738,0.133696,0.157027,0.188153,0.234873,0.272278,0.322924,0.398835,0.497749,0.657921,0.759984,0.938601,1.05997,1.24206,1.49497,1.73163,1.91097,2.07292,2.51945,40628,108897,30676,26030,976.1,5,4,0,0,0,0,0,75,80,2.536,2.734,34.4,31.4,238,0000 0000 0000 0000,15.1463,14.4468,13.6256,19.8096,1.45841,17.2059(mg/m≥)
873,3/20/20,6:32:03,dM,0.000987164,6.27E-05,9.00E-05,0.000123047,0.000167069,0.000215053,0.000266129,0.000361687,0.000450346,0.000560732,0.000729663,0.000904018,0.00114967,0.00149244,0.00182159,0.00226735,0.00288392,0.00363956,0.00471982,0.00599132,0.00762679,0.00954585,0.0124058,0.0151053,0.018074,0.0220571,0.0276482,0.0331195,0.0423773,0.0506138,0.0646456,0.0727853,0.0876952,0.111415,0.134214,0.155869,0.183201,0.208115,0.251863,0.317125,0.393911,0.496339,0.618259,0.745508,0.949379,1.10567,1.27802,1.42975,1.67625,1.87396,1.90892,2.40955,40240,109312,29871,26044,977.3,4.98,3.99,0,0,0,0,0,75,80,2.537,2.733,34.4,31.4,238,0000 0000 0000 0000,15.0345,14.3964,13.58,19.8096,1.45778,16.7399(mg/m≥)
874,3/20/20,6:33:03,dM,0.000976901,6.46E-05,8.73E-05,0.000122533,0.000157805,0.000201376,0.000273754,0.000354667,0.000448453,0.000583763,0.000667837,0.000883752,0.00115147,0.00144005,0.00187553,0.00228794,0.0029393,0.00380607,0.00483134,0.00614192,0.00777327,0.0094581,0.0120403,0.0154238,0.0186489,0.021745,0.0269288,0.0346988,0.0411844,0.0507196,0.0627649,0.0750106,0.0892443,0.110245,0.13494,0.157285,0.185118,0.222783,0.250142,0.321398,0.39732,0.497749,0.619426,0.703528,0.933212,1.13242,1.32781,1.41945,1.62939,1.87396,2.23691,2.30373,39764,109764,29854,26021,978.5,5.02,4.02,0,0,0,0,0,75,80,2.539,2.735,34.4,31.4,238,0000 0000 0000 0000,15.0841,14.4309,13.6155,19.8096,1.4571,16.9518(mg/m≥)
875,3/20/20,6:34:03,dM,0.000983729,6.45E-05,8.80E-05,0.000121117,0.000162118,0.000212278,0.000278427,0.000339711,0.000420424,0.000582353,0.000747744,0.000940208,0.00114159,0.00141999,0.00178701,0.00213518,0.00296699,0.00365013,0.00489366,0.00609308,0.00773791,0.0098279,0.0129036,0.0157906,0.0182177,0.0231867,0.0290315,0.0331652,0.0424341,0.0477236,0.0600968,0.0741965,0.0950368,0.110997,0.132762,0.156126,0.177771,0.217233,0.261456,0.323535,0.40641,0.489289,0.585597,0.769393,0.918841,1.10679,1.21854,1.48982,1.60384,1.86603,2.09588,2.36478,40314,109221,30015,26048,977.3,5,4,0,0,0,0,0,75,80,2.537,2.734,34.4,31.4,238,0000 0000 0000 0000,15.0748,14.4179,13.5962,19.8096,1.45946,16.7935(mg/m≥)
876,3/20/20,6:35:03,dM,0.000993667,6.10E-05,8.97E-05,0.000116998,0.000157166,0.000215251,0.000285806,0.000355583,0.000435575,0.000583763,0.000745411,0.000937313,0.00121255,0.00144451,0.00182159,0.00230682,0.0029393,0.00350212,0.00470342,0.0059262,0.00792984,0.010135,0.0120014,0.0156458,0.0178464,0.0231867,0.0280171,0.0335086,0.0423205,0.0528696,0.0651268,0.0735995,0.0889749,0.108824,0.129236,0.148661,0.17809,0.222981,0.276459,0.317735,0.399214,0.488819,0.624092,0.802687,0.899081,1.09676,1.26972,1.59281,1.62726,1.81581,2.06308,2.3078,40792,109361,29780,26066,977.3,5,3.95,0,0,0,0,0,75,80,2.537,2.735,34.4,31.4,238,0000 0000 0000 0000,14.9927,14.3762,13.563,19.8096,1.45708,16.8691(mg/m≥)
877,3/20/20,6:36:03,dM,0.000988974,6.18E-05,8.73E-05,0.000122018,0.000167708,0.000214854,0.00027154,0.000350089,0.000453755,0.000571072,0.000733745,0.000932246,0.00117482,0.00149021,0.00180084,0.00228794,0.00292439,0.00360256,0.00454271,0.00598725,0.00806622,0.00983417,0.0123825,0.0145551,0.0182776,0.0222206,0.027722,0.0344241,0.0428602,0.0542795,0.0608404,0.0760419,0.0944306,0.113421,0.1338,0.154453,0.178729,0.218026,0.253585,0.319567,0.412092,0.499159,0.63809,0.779526,0.902674,1.08561,1.25727,1.37482,1.59319,1.74445,2.13196,2.54387,40199,108872,29856,26050,977.3,4.97,3.95,0,0,0,0,0,75,80,2.535,2.733,34.4,31.4,238,0000 0000 0000 0000,15.0937,14.4429,13.61,19.8096,1.4624,16.839(mg/m≥)
878,3/20/20,6:37:03,dM,0.0010056,6.37E-05,9.14E-05,0.000123305,0.00016116,0.000216638,0.000283346,0.000350089,0.000456407,0.000574362,0.000748327,0.000899676,0.00116135,0.00144116,0.00177871,0.00238578,0.00280085,0.00364749,0.00476574,0.00620704,0.00770255,0.00927007,0.0119003,0.0152597,0.0188046,0.0228895,0.0281831,0.0345614,0.0430306,0.0509311,0.0622838,0.0758791,0.0928141,0.111582,0.143964,0.156898,0.179368,0.21426,0.254077,0.315294,0.393532,0.477539,0.642173,0.74985,0.895488,1.11347,1.27248,1.4246,1.63365,1.94004,2.16476,2.3892,40915,109014,29715,26045,977.3,5,3.93,0,0,0,0,0,75,79.9,2.532,2.736,34.4,30.9,238,0000 0000 0000 0000,15.1394,14.451,13.6296,19.8096,1.45902,16.9749(mg/m≥)
879,3/20/20,6:38:03,dM,0.000994586,6.34E-05,9.02E-05,0.000116483,0.00016675,0.000220008,0.000268835,0.000361992,0.000452998,0.000574832,0.000672503,0.000907637,0.00115866,0.00139881,0.00190734,0.00228623,0.00284984,0.00385101,0.00475262,0.00594655,0.00791974,0.00985924,0.0123825,0.015057,0.019116,0.0224882,0.0272977,0.0351794,0.0427182,0.0531516,0.0621088,0.0791357,0.0951042,0.10523,0.137119,0.156898,0.186236,0.217827,0.265637,0.311326,0.390123,0.495869,0.618259,0.773012,0.929619,1.08227,1.23099,1.49326,1.74654,1.98762,2.26315,2.33222,41037,109083,30225,26040,977.3,5,4,0,0,0,0,0,75,80,2.536,2.735,34.4,30.9,238,0000 0000 0000 0000,15.2037,14.4662,13.6516,19.8096,1.45666,17.2338(mg/m≥)
880,3/20/20,6:39:03,dM,0.00100127,6.37E-05,8.19E-05,0.000118543,0.000158604,0.000203755,0.0002831,0.000360466,0.000444286,0.000553682,0.000708665,0.000888819,0.00117213,0.00144674,0.00182574,0.00238406,0.00284771,0.00380079,0.00467062,0.00630473,0.00787933,0.00975269,0.0123358,0.0157134,0.0183495,0.0227854,0.0272977,0.0335772,0.0420365,0.0529049,0.0618464,0.0740879,0.0922079,0.115344,0.132866,0.162562,0.187194,0.212674,0.267359,0.296675,0.371185,0.494929,0.585013,0.74985,0.937703,1.10121,1.23514,1.37654,1.76997,1.90039,2.0762,2.35257,41417,109552,29701,26074,978.5,4.97,3.97,0,0,0,0,0,75,80,2.537,2.734,34.4,30.9,238,0000 0000 0000 0000,15.1659,14.4365,13.6155,19.8096,1.45941,16.8255(mg/m≥)
881,3/20/20,6:40:03,dM,0.00099224,6.19E-05,8.73E-05,0.000120345,0.000160041,0.00021089,0.000285806,0.000364434,0.000459058,0.000573422,0.000692917,0.000964817,0.00119099,0.00153256,0.0018617,0.00225876,0.00282002,0.00372942,0.00459846,0.00589771,0.00754598,0.0096336,0.012118,0.0157327,0.0170918,0.0215964,0.0281093,0.0345157,0.041298,0.0481466,0.060578,0.0708856,0.0885035,0.109159,0.129547,0.154195,0.180166,0.197809,0.25875,0.302169,0.374594,0.472838,0.615926,0.725965,0.871237,1.09118,1.20471,1.36109,1.66773,1.77617,1.94172,2.2264,40473,109532,29016,26073,977.3,4.98,3.99,0,0,0,0,0,75,79.9,2.539,2.732,34.4,30.9,238,0000 0000 0000 0000,15.0473,14.3757,13.5539,19.8096,1.4605,16.146(mg/m≥)
882,3/20/20,6:41:03,dM,0.00101254,6.34E-05,9.12E-05,0.000128711,0.000169625,0.000212278,0.000275229,0.000357414,0.000460573,0.000586113,0.000703999,0.000880133,0.00114878,0.00143559,0.00181744,0.00230682,0.00283493,0.00368449,0.00476246,0.0061989,0.00774801,0.00989685,0.0126469,0.0149895,0.0182057,0.0244501,0.028386,0.0346988,0.0424057,0.0513893,0.0670513,0.0780502,0.0980004,0.107236,0.128406,0.153809,0.186076,0.214656,0.239073,0.314378,0.383685,0.490229,0.624092,0.790383,0.883812,1.13688,1.32781,1.47952,1.74654,1.8396,2.19427,2.53573,41800,108237,29853,26042,977.3,4.97,3.99,0,0,0,0,0,75,79.9,2.536,2.734,34.4,30.9,238,0000 0000 0000 0000,15.1706,14.4984,13.683,19.8096,1.4564,17.2932(mg/m≥)
883,3/20/20,6:42:03,dM,0.00101705,6.44E-05,9.32E-05,0.000121632,0.000168666,0.000216044,0.000274246,0.000354667,0.000457164,0.000602564,0.000720914,0.000894609,0.00118919,0.00147349,0.00198342,0.00238063,0.00286049,0.00390123,0.00484446,0.00563315,0.0076571,0.00986551,0.0121803,0.0155686,0.0189603,0.0223841,0.0282568,0.0341037,0.0423489,0.0524819,0.0616277,0.0786472,0.0948347,0.114341,0.135459,0.156126,0.185118,0.212476,0.239319,0.329029,0.383685,0.495399,0.606594,0.733927,0.895488,1.04103,1.24759,1.47952,1.61023,2.02991,2.06308,2.48282,41903,108557,29348,26058,977.3,4.97,3.97,0,0,0,0,0,75,79.9,2.534,2.734,34.4,30.9,238,0000 0000 0000 0000,15.2009,14.4868,13.6603,19.8096,1.46058,16.9493(mg/m≥)
884,3/20/20,6:43:03,dM,0.00100697,6.29E-05,8.89E-05,0.00013077,0.000167548,0.000211485,0.000265637,0.000355888,0.00045224,0.000605854,0.000759409,0.000929351,0.00111285,0.0015047,0.00184372,0.00228279,0.00316294,0.00370828,0.00490678,0.0060768,0.0076571,0.0100222,0.0119858,0.0149798,0.0180141,0.0231719,0.0271686,0.036095,0.0416673,0.0510721,0.0623712,0.0762047,0.0945653,0.114424,0.134111,0.15471,0.19518,0.214656,0.263177,0.300033,0.387093,0.493049,0.595512,0.772288,0.873034,1.07781,1.20056,1.37654,1.69968,1.7048,2.01388,2.2264,40903,108641,28785,26054,979.6,4.99,4.02,0,0,0,0,0,75,79.9,2.538,2.735,34.4,30.9,238,0000 0000 0000 0000,15.0164,14.3388,13.5058,19.8096,1.46487,16.3016(mg/m≥)
