Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
605	03/13/20	20:49:24	dM	0.0234185	0.000228264	0.000317074	0.00045023	0.00058634	0.000809271	0.00101188	0.00133229	0.00180404	0.00235291	0.00314262	0.0042617	0.00576634	0.00776646	0.0102449	0.0138032	0.0182599	0.0242717	0.031999	0.0427167	0.0552968	0.0712711	0.0901075	0.113449	0.14028	0.175342	0.20702	0.253489	0.305503	0.36695	0.426408	0.496742	0.579718	0.655537	0.760894	0.853867	0.946193	1.0604	1.20225	1.46842	1.78775	2.30262	2.95073	3.80498	4.87624	6.12355	7.54224	9.48131	11.5229	13.2975	15.7929	18.6048	1486651	1147628	73417	31713	967.9	5	3.95	0	0	0	0	0	75	80.4	2.52	2.752	34.9	31.9	238	0000 0000 0000 0000	15.9055	15.0024	14.18	19.8096	1.45712	108.511(mg/m³)
606	03/13/20	20:50:24	dM	0.0235232	0.000222162	0.000318318	0.000445597	0.00060343	0.000812641	0.00101557	0.00136922	0.00182449	0.00235902	0.00327211	0.00434059	0.00566843	0.00796374	0.010469	0.0141636	0.0189585	0.0245228	0.0320253	0.042212	0.0565494	0.0707634	0.0904886	0.113449	0.139262	0.173098	0.215302	0.251452	0.309054	0.367056	0.425358	0.49799	0.575407	0.667907	0.756434	0.846917	0.964721	1.08755	1.25809	1.43118	1.79192	2.26737	2.87899	3.59726	4.58073	5.78137	7.17018	8.58536	10.5005	12.6843	14.4875	17.2617	1493075	1137812	71284	31739	969.1	4.97	3.97	0	0	0	0	0	75	80.4	2.521	2.755	34.9	31.9	238	0000 0000 0000 0000	15.8368	14.9011	14.0483	19.8096	1.46925	102.081(mg/m³)
607	03/13/20	20:51:24	dM	0.0236118	0.00021932	0.000325683	0.000444567	0.000577555	0.000757738	0.00102467	0.00133717	0.0017726	0.00237359	0.00317704	0.00426604	0.00559209	0.00746663	0.010173	0.0137997	0.0178637	0.0244038	0.0317333	0.0416991	0.0541704	0.0705002	0.0888552	0.112107	0.136387	0.170512	0.207537	0.249048	0.300902	0.359478	0.427632	0.487352	0.572915	0.658128	0.729259	0.842927	0.939964	1.03086	1.18577	1.40249	1.78889	2.1823	2.83233	3.55817	4.44062	5.62868	6.90185	8.39141	10.066	11.9706	14.2939	16.1831	1499735	1122116	69346	31694	969.1	5	3.93	0	0	0	0	0	75	80.4	2.519	2.751	34.9	31.9	238	0000 0000 0000 0000	15.7858	14.8614	14.0038	19.8096	1.4716	98.4574(mg/m³)
608	03/13/20	20:52:24	dM	0.0232487	0.000219571	0.000311473	0.00043929	0.000594805	0.000766063	0.00102762	0.00133229	0.00173321	0.00228758	0.00313971	0.00408799	0.00545916	0.00731171	0.00974834	0.0131098	0.0177955	0.0228576	0.0297851	0.0395826	0.0514581	0.0663948	0.083644	0.104299	0.129464	0.160301	0.195861	0.239504	0.283235	0.345626	0.407687	0.468627	0.541932	0.614999	0.708204	0.796848	0.869846	0.972394	1.12158	1.32863	1.55974	2.05257	2.5407	3.26142	4.01937	4.8897	6.16602	7.79067	8.97978	10.7204	12.8114	14.5631	1471368	1111232	64668	31591	970.3	5	4	0	0	0	0	0	75	80.4	2.519	2.754	34.9	31.9	238	0000 0000 0000 0000	15.7384	14.8087	13.9298	19.8096	1.4802	89.0303(mg/m³)
609	03/13/20	20:53:24	dM	0.0235521	0.000227846	0.000313029	0.000436716	0.000591291	0.000783703	0.00101606	0.00137472	0.00181691	0.00235667	0.00316362	0.00399172	0.00544479	0.00737189	0.00961556	0.0128729	0.0172482	0.0226884	0.0293849	0.0381743	0.0505793	0.0649594	0.0825707	0.103237	0.126913	0.156466	0.192689	0.228815	0.275964	0.332092	0.394916	0.468952	0.536274	0.615501	0.698662	0.788353	0.886457	1.00629	1.12305	1.32436	1.63814	2.07936	2.58152	3.23102	4.09571	5.13714	6.18123	7.65165	8.82855	10.6729	11.9816	13.8183	1488766	1118955	63624	31610	970.3	5	3.99	0	0	0	0	0	75	80.4	2.52	2.752	34.9	31.9	238	0000 0000 0000 0000	15.6104	14.7185	13.8433	19.8096	1.47968	87.5366(mg/m³)
610	03/13/20	20:54:24	dM	0.0231955	0.000230771	0.000321949	0.000451646	0.00061509	0.000798568	0.00100721	0.0013506	0.0017798	0.00237782	0.00314612	0.00416109	0.00562083	0.00739753	0.0100761	0.0131063	0.017361	0.022966	0.0292537	0.0393058	0.0499075	0.0648968	0.0819484	0.10483	0.129357	0.162411	0.199366	0.231424	0.282298	0.33967	0.396447	0.467812	0.534658	0.617005	0.688082	0.783591	0.892207	0.97834	1.15896	1.32619	1.63246	2.01591	2.52728	3.24187	4.005	5.00339	6.01111	7.34785	9.08201	10.472	12.1522	13.4723	1463720	1134396	63792	31704	969.1	5.01	3.95	0	0	0	0	0	75	80.4	2.519	2.753	34.9	31.9	238	0000 0000 0000 0000	15.6461	14.7128	13.8296	19.8096	1.48296	86.6373(mg/m³)
611	03/13/20	20:55:24	dM	0.0229897	0.000232025	0.000326823	0.000447141	0.000607103	0.00077082	0.00103623	0.00133015	0.0017654	0.00233035	0.0030773	0.00402212	0.00549059	0.00718018	0.00965844	0.0128609	0.0167178	0.0224532	0.0292832	0.0388459	0.0503621	0.0641509	0.0812095	0.101143	0.13162	0.160806	0.190844	0.235476	0.285422	0.339176	0.406157	0.465261	0.539911	0.612659	0.71422	0.795819	0.889492	0.97616	1.15749	1.32039	1.64382	2.05116	2.48937	3.121	3.98434	4.79162	5.89907	6.99599	7.88286	9.84029	11.647	12.5443	1444889	1135260	61532	31660	969.1	4.97	3.97	0	0	0	0	0	75	80.4	2.519	2.752	34.9	31.9	238	0000 0000 0000 0000	15.5013	14.6034	13.6975	19.8096	1.49211	82.5901(mg/m³)
612	03/13/20	20:56:24	dM	0.0218962	0.000216144	0.000313444	0.000432597	0.000569569	0.000755756	0.00096318	0.00128803	0.00158852	0.00223541	0.00288249	0.00391138	0.00524808	0.00683132	0.00903049	0.0125519	0.0166539	0.0214435	0.028824	0.0380929	0.0496449	0.0652854	0.0822362	0.106258	0.129213	0.162441	0.193851	0.242182	0.292608	0.34048	0.403357	0.472914	0.54072	0.617005	0.691505	0.764413	0.842534	0.928393	1.03894	1.19128	1.36657	1.65681	2.07525	2.49781	3.05203	3.61238	4.51456	5.39975	6.21726	7.62272	8.88534	10.5214	1370700	1093487	54380	31574	970.3	5	3.99	0	0	0	0	0	75	80.4	2.519	2.755	34.9	31.9	238	0000 0000 0000 0000	15.3857	14.3947	13.3814	19.8096	1.5339	66.7529(mg/m³)
613	03/13/20	20:57:24	dM	0.0229471	0.000217481	0.000302034	0.000409558	0.000535388	0.000698871	0.000920383	0.00119647	0.00155671	0.00208171	0.00267718	0.00363924	0.00476845	0.00647131	0.00867365	0.0113058	0.0151204	0.0206004	0.0274793	0.0358991	0.0469679	0.0617503	0.0794984	0.100612	0.125859	0.154831	0.194349	0.238291	0.287354	0.34827	0.411055	0.475303	0.564428	0.635477	0.713183	0.778056	0.869048	0.959511	1.05	1.20105	1.41619	1.61827	2.03734	2.39576	2.77	3.38166	3.92811	4.79215	5.57615	6.85093	7.92432	9.33295	1440627	1066571	54142	31566	970.3	5	3.97	0	0	0	0	0	75	80.4	2.519	2.749	34.9	31.9	238	0000 0000 0000 0000	15.1754	14.1853	13.1304	19.8096	1.55036	61.4862(mg/m³)
614	03/13/20	20:58:24	dM	0.0245442	0.000219404	0.000307324	0.000417152	0.000544013	0.000725232	0.000916202	0.00121295	0.0015461	0.00205915	0.00268884	0.00352849	0.00465708	0.00628851	0.00837904	0.0110346	0.014984	0.0196224	0.0263411	0.0345519	0.0454779	0.0595879	0.0750961	0.0977935	0.122386	0.152988	0.189811	0.236826	0.287126	0.352993	0.43275	0.502387	0.595411	0.677435	0.766495	0.86455	0.946513	1.02948	1.14667	1.30207	1.49194	1.75411	2.11491	2.49709	2.86161	3.23231	3.94332	4.44716	5.14804	5.88356	6.95674	8.15259	1548269	1053600	54383	31690	970.3	5	3.99	0	0	0	0	0	75	80.4	2.519	2.754	34.9	31.9	238	0000 0000 0000 0000	14.6604	13.8349	12.7575	19.8096	1.56203	58.5318(mg/m³)
615	03/13/20	20:59:24	dM	0.0261784	0.000215893	0.0002955	0.000405568	0.000530756	0.000676474	0.00089259	0.00116564	0.00153171	0.00199006	0.00257977	0.0034069	0.00463462	0.00609012	0.00809549	0.0111239	0.0144324	0.0196436	0.02539	0.0339495	0.0443768	0.0582215	0.0773672	0.0984305	0.122422	0.154444	0.201284	0.242754	0.297238	0.36977	0.438961	0.534139	0.614675	0.718976	0.815762	0.919767	1.00561	1.08497	1.21775	1.35823	1.63246	1.8467	2.15691	2.43991	2.68916	3.03168	3.45784	4.10045	4.40043	5.17256	5.97276	6.60592	1666010	996120	48322	31642	970.3	4.97	3.93	0	0	0	0	0	75	80.4	2.52	2.752	34.9	31.9	238	0000 0000 0000 0000	14.1213	13.423	12.3101	19.8096	1.58056	54.0452(mg/m³)
616	03/13/20	21:00:24	dM	0.0270796	0.000218652	0.000304731	0.000392697	0.000551041	0.000684997	0.000888162	0.00117266	0.0015355	0.00196186	0.00254828	0.00333524	0.00437954	0.00595859	0.00782717	0.0102554	0.0139532	0.0178198	0.0246749	0.0321749	0.0428616	0.0554136	0.0737894	0.0936142	0.119044	0.149822	0.190531	0.239595	0.291444	0.355072	0.442153	0.524912	0.62013	0.712122	0.818459	0.914747	1.03021	1.1379	1.24948	1.4382	1.61693	1.81051	2.22982	2.51301	2.83467	3.16432	3.52423	4.01463	4.47924	5.2545	5.90388	6.85827	1723453	992502	50491	31645	970.3	5.03	4	0	0	0	0	0	75	80.4	2.519	2.752	34.9	31.9	238	0000 0000 0000 0000	14.0833	13.4383	12.3398	19.8096	1.57419	54.8612(mg/m³)
617	03/13/20	21:01:24	dM	0.0273587	0.000216395	0.000290832	0.000405181	0.000529479	0.000691736	0.0008889	0.00113298	0.00147035	0.00198865	0.00250978	0.00330267	0.00451337	0.0058293	0.00774141	0.0104013	0.0138147	0.0185097	0.0245667	0.0332168	0.0420938	0.0560404	0.0731905	0.0950717	0.120062	0.151516	0.191969	0.240099	0.297692	0.367902	0.442197	0.528005	0.639259	0.715967	0.827897	0.94345	1.04634	1.16802	1.32277	1.473	1.63435	1.95011	2.28173	2.6375	2.91371	3.39504	3.65286	4.15365	4.51332	5.27829	5.84484	7.04143	1744598	989529	50168	31639	970.3	5	4.02	0	0	0	0	0	75	80.4	2.518	2.744	34.9	31.9	238	0000 0000 0000 0000	13.9976	13.409	12.3202	19.8096	1.57094	56.1988(mg/m³)
618	03/13/20	21:02:24	dM	0.0271539	0.000214807	0.000292285	0.000413419	0.000535388	0.0006846	0.000861353	0.00112505	0.00149876	0.00193836	0.00254886	0.00334537	0.00445678	0.00588169	0.00756022	0.0103858	0.0138317	0.0183775	0.024383	0.032936	0.0432757	0.0563976	0.0752049	0.0961623	0.120829	0.151724	0.191896	0.240328	0.297011	0.359408	0.442241	0.53327	0.629964	0.735274	0.83495	0.935212	1.03468	1.14781	1.2876	1.45438	1.68321	1.91485	2.23332	2.53328	2.7673	3.24791	3.48827	3.88246	4.24708	4.78138	5.43485	6.44718	1731758	983352	47458	31639	970.3	5	4.02	0	0	0	0	0	75	80.4	2.521	2.752	34.9	31.9	238	0000 0000 0000 0000	13.7866	13.2619	12.1578	19.8096	1.57905	53.4871(mg/m³)
619	03/13/20	21:03:24	dM	0.0267993	0.000219153	0.000301723	0.000417409	0.000534909	0.000682817	0.000897755	0.00115313	0.00152868	0.00198865	0.00264218	0.00343078	0.00462385	0.00594745	0.00826839	0.0109694	0.0147774	0.0197387	0.0255376	0.034271	0.0454122	0.0622267	0.0780206	0.10012	0.128147	0.163496	0.204549	0.257128	0.313541	0.384609	0.468222	0.553244	0.648823	0.751239	0.868556	0.959024	1.07621	1.17357	1.3149	1.48795	1.6942	1.9252	2.25606	2.55137	2.85712	3.0785	3.59339	4.06268	4.33866	4.64394	5.31349	5.76339	1707693	995091	44788	31685	970.3	5	4	0	0	0	0	0	75	80.4	2.52	2.747	34.9	31.9	238	0000 0000 0000 0000	13.6453	13.1073	11.9978	19.8096	1.58505	53.2817(mg/m³)
620	03/13/20	21:04:24	dM	0.0273219	0.000210293	0.000296433	0.000400419	0.000534749	0.000697484	0.000878816	0.00115038	0.00148436	0.00193554	0.00255353	0.0033736	0.00467594	0.00616702	0.00810794	0.0109008	0.014377	0.0195749	0.0268823	0.0345559	0.0463214	0.0605156	0.0808595	0.102156	0.132207	0.168312	0.20868	0.266146	0.325158	0.398496	0.482131	0.580383	0.693344	0.793866	0.917512	1.02853	1.16182	1.26594	1.41329	1.59814	1.81843	2.10897	2.39196	2.62737	2.95053	3.25349	3.54913	3.5512	3.87647	4.07567	4.58535	4.74991	1747750	936530	35351	31550	970.3	4.98	3.97	0	0	0	0	0	75	80.4	2.52	2.752	34.9	31.9	238	0000 0000 0000 0000	12.97	12.6881	11.5855	19.8096	1.59006	51.4284(mg/m³)
621	03/13/20	21:05:24	dM	0.0306114	0.000218652	0.000304627	0.000416122	0.000559506	0.000723449	0.000926778	0.00121844	0.00159799	0.00210004	0.00269876	0.00372899	0.00504869	0.00657496	0.00856438	0.0115118	0.0155719	0.020796	0.0279975	0.0368597	0.0498974	0.0647714	0.086483	0.11313	0.142795	0.183502	0.233746	0.290385	0.362622	0.44703	0.55513	0.679926	0.797609	0.951251	1.11551	1.26368	1.39773	1.59297	1.71705	2.0462	2.32711	2.70778	3.13096	3.41414	3.80291	3.90106	4.10653	4.03866	4.05751	4.24483	4.03432	4.21265	1981268	907092	26659	31588	969.1	4.98	3.99	0	0	0	0	0	75	80.4	2.518	2.751	34.9	31.9	238	0000 0000 0000 0000	12.3011	12.2461	11.2139	17.1544	1.57264	58.2479(mg/m³)
622	03/13/20	21:06:24	dM	0.0311132	0.000210878	0.000304005	0.000419983	0.000533631	0.000700259	0.00090292	0.00119799	0.00156769	0.0021038	0.00273317	0.00357482	0.00471995	0.00619935	0.00833201	0.0115393	0.0151289	0.0199581	0.0267249	0.0370184	0.0491701	0.0647714	0.0855729	0.110196	0.141837	0.180485	0.232787	0.291735	0.36995	0.457146	0.558017	0.689479	0.822934	0.986189	1.15234	1.3328	1.47503	1.6784	1.89193	2.09779	2.44945	2.83139	3.25753	3.62476	4.03823	4.21649	4.28772	4.50208	4.46007	4.36113	4.25079	4.03763	2016471	905877	25766	31622	970.3	4.97	3.95	0	0	0	0	0	75	80.4	2.518	2.752	34.9	31.9	238	0000 0000 0000 0000	12.3216	12.2376	11.2309	14.8551	1.56318	61.1608(mg/m³)
623	03/13/20	21:07:24	dM	0.0315227	0.000226258	0.000323816	0.000440834	0.000586819	0.00072325	0.000959491	0.00127827	0.00163549	0.00216396	0.00290057	0.00377386	0.004993	0.00671874	0.0089973	0.0119649	0.0159425	0.0219404	0.0283222	0.0382802	0.050549	0.0667207	0.0885908	0.114897	0.146197	0.189373	0.241603	0.302699	0.383043	0.473712	0.592964	0.710159	0.854119	1.01745	1.17422	1.34155	1.53685	1.72696	1.96891	2.19942	2.58959	2.99919	3.44942	3.88243	4.2008	4.48622	4.6916	4.557	4.67519	4.36906	4.42463	4.24114	2045553	914057	23764	31606	971.4	5	4.04	0	0	0	0	0	75	80.4	2.518	2.754	34.9	31.9	238	0000 0000 0000 0000	12.3139	12.2331	11.234	13.8237	1.5606	63.93(mg/m³)
624	03/13/20	21:08:24	dM	0.0312471	0.00024615	0.0003429	0.000461943	0.000623076	0.000815812	0.00106845	0.00140219	0.00173813	0.00233317	0.00315079	0.00413286	0.00557143	0.00738861	0.010072	0.013441	0.0171225	0.0233783	0.0315005	0.0420776	0.05512	0.0726061	0.0967732	0.124626	0.158953	0.204578	0.258111	0.324626	0.4096	0.498948	0.62135	0.736374	0.888335	1.03918	1.207	1.36575	1.51209	1.66254	1.90816	2.14143	2.49831	2.84173	3.26394	3.70148	3.93674	4.2477	4.29187	4.28582	4.12354	4.04131	3.8244	3.56549	2024129	924919	16835	31631	971.4	5	4	0	0	0	0	0	75	80.4	2.519	2.753	34.9	31.9	238	0000 0000 0000 0000	12.0544	11.994	10.9721	13.8237	1.57605	60.1066(mg/m³)
625	03/13/20	21:09:24	dM	0.0322835	0.000250079	0.000347775	0.000469279	0.000630742	0.000822155	0.00105468	0.00140371	0.00180328	0.00244081	0.00317354	0.00422189	0.00557951	0.0074867	0.0100789	0.0132951	0.0179425	0.0240258	0.0320712	0.0425132	0.0566352	0.0756899	0.100732	0.12756	0.165337	0.213021	0.26844	0.341769	0.422268	0.519144	0.639721	0.772143	0.926592	1.08791	1.26788	1.41517	1.62821	1.78067	2.03016	2.23636	2.62974	3.09131	3.57366	3.93816	4.22056	4.46727	4.49934	4.54327	4.43451	4.26598	3.94248	3.91145	2091050	960115	16409	31713	969.1	4.98	3.95	0	0	0	0	0	75	80.4	2.519	2.752	34.9	31.9	238	0000 0000 0000 0000	12.0462	12.01	10.9956	14.8551	1.57231	63.795(mg/m³)
626	03/13/20	21:10:24	dM	0.032412	0.00024941	0.000338025	0.000465547	0.00063234	0.000802532	0.00105566	0.00137319	0.00179381	0.00240696	0.00316304	0.00424939	0.00558939	0.00746886	0.00989081	0.012969	0.0172758	0.0235369	0.031835	0.0419108	0.0561756	0.0736027	0.0968121	0.123844	0.159731	0.208056	0.257927	0.327327	0.409515	0.503107	0.615183	0.748424	0.885708	1.06818	1.27514	1.44272	1.62932	1.79693	2.05869	2.32884	2.74033	3.20365	3.70372	4.07062	4.56367	4.83732	4.92258	4.95692	4.62833	4.53557	4.38199	4.13124	2100355	955759	16577	31723	970.3	5.03	4	0	0	0	0	0	75	80.4	2.519	2.753	34.9	31.9	238	0000 0000 0000 0000	12.2171	12.14	11.15	14.8551	1.5601	66.9406(mg/m³)
627	03/13/20	21:11:24	dM	0.0331046	0.000245314	0.000347256	0.000480091	0.000628985	0.000844156	0.00106796	0.00144492	0.00186881	0.00244739	0.00334968	0.00435579	0.00572322	0.00762156	0.0101412	0.0134513	0.0177934	0.0238065	0.0318383	0.0421753	0.0565494	0.0729509	0.0982121	0.123748	0.161672	0.20443	0.261468	0.327807	0.40747	0.509134	0.629442	0.760148	0.911841	1.08181	1.28012	1.44812	1.68155	1.87601	2.13985	2.45825	2.86873	3.44993	4.02394	4.51213	5.02174	5.41133	5.43987	5.64691	5.54846	5.28093	5.03798	4.9982	2150333	965722	18161	31796	971.4	5	4.02	0	0	0	0	0	75	80.4	2.52	2.754	34.9	31.9	238	0000 0000 0000 0000	12.4882	12.3693	11.3963	14.8551	1.5486	73.9335(mg/m³)
628	03/13/20	21:12:24	dM	0.0332728	0.000243977	0.000332528	0.000461428	0.000630742	0.000778153	0.00103033	0.00137044	0.00176199	0.00227818	0.00305397	0.00406555	0.0053873	0.00720136	0.00964322	0.0125313	0.0167221	0.0226911	0.0301131	0.0398105	0.0539684	0.0700802	0.0916242	0.118835	0.151311	0.195274	0.250309	0.313685	0.396734	0.49634	0.606567	0.752386	0.907329	1.0783	1.29682	1.48017	1.71478	1.95569	2.20971	2.54494	3.1047	3.64969	4.30682	4.91456	5.50407	6.02881	6.34721	6.38495	6.38126	5.89677	5.83172	5.45813	2164429	970440	19893	31832	970.3	4.97	3.97	0	0	0	0	0	75	80.4	2.519	2.752	34.9	31.9	238	0000 0000 0000 0000	12.7251	12.5509	11.6155	14.8551	1.53029	80.6869(mg/m³)
629	03/13/20	21:13:24	dM	0.0336365	0.000234198	0.00033315	0.000444696	0.000599597	0.000768838	0.000975724	0.00128987	0.00168889	0.00224152	0.00292507	0.00381077	0.00503252	0.00673769	0.00901113	0.0119048	0.016049	0.0210021	0.0281287	0.0378365	0.0499328	0.0657617	0.0892208	0.11508	0.145502	0.190324	0.243835	0.305743	0.391877	0.475333	0.604074	0.754014	0.904028	1.0839	1.2825	1.48288	1.70823	1.944	2.29628	2.61117	3.11606	3.70656	4.4573	4.93121	5.46544	6.02436	6.31816	6.41757	6.2343	5.77519	5.9334	5.57209	2190728	964456	19707	31775	970.3	4.98	3.95	0	0	0	0	0	75	80.4	2.52	2.75	34.9	31.9	238	0000 0000 0000 0000	12.7022	12.5515	11.6219	14.8551	1.52713	80.88(mg/m³)
630	03/13/20	21:14:24	dM	0.0327376	0.000230604	0.000325994	0.000443666	0.000572124	0.00075417	0.00096687	0.00121844	0.00164041	0.00212166	0.002823	0.0036595	0.00496246	0.00664184	0.00866673	0.0115736	0.0157359	0.0208568	0.0279352	0.0374905	0.0493216	0.0661315	0.0868874	0.114115	0.147083	0.192153	0.24461	0.310664	0.394717	0.502614	0.628436	0.759442	0.906925	1.08682	1.33022	1.52329	1.76732	2.05638	2.23406	2.68839	3.1725	3.81608	4.57629	5.13097	5.81035	6.18709	6.34444	6.48451	6.48137	6.0395	6.04164	5.76339	2131593	984032	19961	31823	969.1	5	3.93	0	0	0	0	0	75	80.4	2.52	2.748	34.9	31.9	238	0000 0000 0000 0000	12.6868	12.563	11.6379	14.8551	1.52489	83.1191(mg/m³)
631	03/13/20	21:15:24	dM	0.0320846	0.00023169	0.00031977	0.000440706	0.000584423	0.000761108	0.000955309	0.00121753	0.00162072	0.00211038	0.00281133	0.00365299	0.00488342	0.00643898	0.00870131	0.0115667	0.0155655	0.0212321	0.0281517	0.0370103	0.0504328	0.0657742	0.0870819	0.115051	0.148652	0.191944	0.24437	0.311465	0.39787	0.508993	0.624281	0.775942	0.930229	1.13279	1.33882	1.5583	1.82626	2.0213	2.3681	2.74089	3.29143	3.93452	4.64219	5.27284	5.82382	6.28517	6.33891	6.56003	6.32376	6.10294	5.835	5.43371	2079161	1017385	19379	31826	971.4	5	4.02	0	0	0	0	0	75	80.4	2.52	2.751	34.9	31.9	238	0000 0000 0000 0000	12.589	12.4816	11.5642	14.8551	1.5235	83.4632(mg/m³)
632	03/13/20	21:16:24	dM	0.0317069	0.000227762	0.000317177	0.000428993	0.000579152	0.000741089	0.000930959	0.00125049	0.00164041	0.00215268	0.00282183	0.00379775	0.00485198	0.00642226	0.00877323	0.0117744	0.0155549	0.0208806	0.0281812	0.0375231	0.0509379	0.0680306	0.0898275	0.116653	0.152293	0.197117	0.252744	0.324809	0.404885	0.509839	0.637621	0.782781	0.964512	1.15636	1.35065	1.55058	1.82962	2.08175	2.3654	2.85687	3.28234	3.94063	4.59087	5.32568	5.85525	6.26511	6.4302	6.536	6.38339	6.07386	5.9498	5.64943	2055861	1033927	19341	31856	970.3	5.04	4	0	0	0	0	0	75	80.4	2.519	2.752	34.9	31.9	238	0000 0000 0000 0000	12.5949	12.4886	11.5637	14.8551	1.52607	84.2064(mg/m³)
633	03/13/20	21:17:24	dM	0.0315293	0.000213469	0.000305042	0.000432082	0.00055184	0.000729395	0.000928992	0.00123432	0.00161541	0.00207607	0.00274367	0.00369352	0.00492114	0.00646796	0.00865981	0.0118293	0.0157998	0.0213722	0.0277745	0.0378446	0.0513621	0.0681685	0.0904808	0.118844	0.152461	0.196062	0.25564	0.327441	0.41565	0.523092	0.641514	0.799173	0.974414	1.16096	1.4023	1.62974	1.91411	2.15627	2.47387	2.93775	3.51338	4.17517	5.07264	5.92063	6.43368	6.73658	7.11485	7.17793	7.18212	6.96195	6.51723	6.2681	2051114	1040379	21810	31927	970.3	5.01	4	0	0	0	0	0	75	80.4	2.519	2.752	34.9	31.9	238	0000 0000 0000 0000	12.7203	12.6057	11.7011	15.9634	1.51591	91.5443(mg/m³)
634	03/13/20	21:18:24	dM	0.0316016	0.000219989	0.000305042	0.000422944	0.000555034	0.000721268	0.00096564	0.00122882	0.0015764	0.00213341	0.00270576	0.00364285	0.00497953	0.00653595	0.00865013	0.0116131	0.0158083	0.0204629	0.0284961	0.037926	0.0509429	0.0678677	0.0884897	0.118246	0.152581	0.200952	0.252375	0.325221	0.412242	0.521929	0.661328	0.796622	0.985527	1.17149	1.39846	1.64068	1.87466	2.17074	2.51125	2.96431	3.48384	4.19491	4.98282	5.91846	6.48039	6.86587	7.27668	7.35471	7.47818	7.1919	6.87802	6.42276	2055612	1037922	22527	31901	969.1	4.98	3.95	0	0	0	0	0	75	80.4	2.521	2.75	34.9	31.9	238	0000 0000 0000 0000	12.815	12.667	11.7624	15.9634	1.51483	93.075(mg/m³)
635	03/13/20	21:19:24	dM	0.0322962	0.000224168	0.000312614	0.000427448	0.000538104	0.000716908	0.000943257	0.00122668	0.00156239	0.00206855	0.00271043	0.00352705	0.00477833	0.00631638	0.00853948	0.0111187	0.0148499	0.0200083	0.0276826	0.0366684	0.0487357	0.0641509	0.0869574	0.11369	0.146868	0.190681	0.247266	0.318629	0.402982	0.50346	0.630186	0.784518	0.963502	1.17174	1.40417	1.63501	1.8983	2.19809	2.49625	2.98079	3.56187	4.26307	5.24937	5.96623	6.58458	7.19245	7.46202	7.71859	7.87008	7.56457	7.26833	6.88269	2101529	1035920	23662	31872	971.4	5	4	0	0	0	0	0	75	80.4	2.518	2.752	34.9	31.9	238	0000 0000 0000 0000	12.9264	12.7632	11.8706	15.9634	1.50799	96.0463(mg/m³)
636	03/13/20	21:20:24	dM	0.032554	0.000219905	0.00031531	0.000424617	0.000555034	0.000727016	0.000948423	0.00123096	0.00159496	0.00206385	0.00271451	0.00361969	0.00482145	0.0064936	0.0085298	0.0115599	0.015491	0.0205237	0.0279778	0.0367864	0.0496095	0.0647463	0.0855418	0.113179	0.144568	0.190205	0.242599	0.308192	0.394376	0.502931	0.627211	0.783541	0.945114	1.14416	1.38778	1.62227	1.90405	2.22802	2.58578	3.05252	3.61148	4.34767	5.18521	6.09507	6.93846	7.38193	7.72481	7.80441	8.0277	7.72845	7.38313	7.0048	2120227	1026323	24510	31868	969.1	4.98	3.95	0	0	0	0	0	75	80.4	2.519	2.75	34.9	31.9	238	0000 0000 0000 0000	12.9416	12.7863	11.9041	15.9634	1.50365	97.7887(mg/m³)
637	03/13/20	21:21:24	dM	0.0332966	0.000225004	0.000311265	0.000424231	0.000560944	0.000699862	0.000932189	0.00122729	0.00155746	0.00203659	0.00261769	0.00358785	0.00465528	0.00622387	0.00841638	0.0110398	0.0144452	0.0197916	0.0265314	0.035256	0.0469224	0.061744	0.0823295	0.107976	0.141406	0.179504	0.236144	0.301325	0.382532	0.486929	0.616495	0.761885	0.932587	1.14215	1.35428	1.6009	1.83057	2.15548	2.4901	3.00643	3.5702	4.29597	5.17238	6.04802	6.78038	7.28161	7.82163	8.08589	7.87434	7.95047	7.71112	7.72115	2170412	998220	24934	31859	970.3	5	3.99	0	0	0	0	0	75	80.4	2.52	2.753	34.9	31.9	238	0000 0000 0000 0000	13.0867	12.9043	12.0204	14.8551	1.50161	98.4047(mg/m³)
