Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
2998,3/11/20,13:10:21,dN,16.3987,0.318994,0.248995,0.223996,0.167997,0.149997,0.147997,0.118998,0.127997,0.108998,0.0859983,0.0839983,0.0759985,0.0629987,0.0549989,0.0279994,0.0199996,0.0239995,0.00899982,0.00699986,0.0139997,0.00199996,0.0049999,0.00399992,0.00199996,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7316,3,0,41,979.6,4.98,4,0,0,0,0,0,75,78.6,2.539,2.716,32.7,29.5,236,0000 0000 0000 0000,0.728672,0.839891,0.788579,0.542469,1.39993,18.4936(#/cm≥)
2999,3/11/20,13:11:21,dN,16.4857,0.352993,0.278994,0.199996,0.198996,0.176996,0.169997,0.151997,0.132997,0.108998,0.106998,0.0809984,0.0609988,0.048999,0.0529989,0.0409992,0.0189996,0.0209996,0.0169997,0.0109998,0.00699986,0.00699986,0.00699986,0.00299994,0.00199996,0.00099998,0.00199996,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7299,6,0,41,980.1,4.99,4,0,0,0,0,0,75,78.6,2.537,2.714,32.6,29.5,236,0000 0000 0000 0000,0.727863,0.837703,0.784816,0.542469,1.40247,18.7486(#/cm≥)
3000,3/11/20,13:12:21,dN,16.1587,0.317994,0.268995,0.211996,0.217996,0.169997,0.148997,0.128997,0.123998,0.107998,0.100998,0.0929981,0.0819984,0.0659987,0.0579988,0.0229995,0.0269995,0.0159997,0.0169997,0.0119998,0.00799984,0.00699986,0.0049999,0.0049999,0,0.00099998,0.00199996,0,0.00199996,0.00099998,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7144,4,0,41,979.2,4.98,3.99,0,0,0,0,0,75,78.6,2.537,2.714,32.7,29.5,236,0000 0000 0000 0000,0.727549,0.850467,0.793956,0.542469,1.41275,18.3836(#/cm≥)
3001,3/11/20,13:13:21,dN,16.2027,0.308994,0.274995,0.220996,0.193996,0.180996,0.121998,0.112998,0.128997,0.112998,0.102998,0.0759985,0.0699986,0.0429991,0.0389992,0.0439991,0.0359993,0.0209996,0.00899982,0.0149997,0.0119998,0.00599988,0.00599988,0.0049999,0.00599988,0.00099998,0.00199996,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7301,4,0,40,978.9,4.98,3.97,0,0,0,0,0,75,78.6,2.538,2.715,32.9,29.5,236,0000 0000 0000 0000,0.720445,0.850595,0.792588,0.542469,1.42061,18.3546(#/cm≥)
3002,3/11/20,13:14:21,dN,16.4297,0.315994,0.254995,0.224996,0.183996,0.156997,0.143997,0.133997,0.110998,0.117998,0.0889982,0.0859983,0.0719986,0.0569989,0.051999,0.0289994,0.0259995,0.0199996,0.0189996,0.0109998,0.0099998,0.00599988,0.00899982,0.00299994,0.00199996,0.00099998,0,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7432,4,0,41,979.2,4.97,3.97,0,0,0,0,0,75,78.6,2.537,2.713,32.8,29.5,236,0000 0000 0000 0000,0.727981,0.851091,0.793562,0.542469,1.41693,18.5686(#/cm≥)
3003,3/11/20,13:15:21,dN,16.3567,0.308994,0.273995,0.199996,0.212996,0.155997,0.158997,0.151997,0.125997,0.112998,0.0929981,0.0889982,0.0629987,0.0569989,0.0549989,0.0289994,0.0319994,0.0369993,0.0159997,0.0159997,0.00799984,0.00899982,0.00299994,0.00299994,0.00399992,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7304,7,0,41,979.8,4.99,3.99,0,0,0,0,0,75,78.6,2.539,2.715,32.6,29.5,236,0000 0000 0000 0000,0.736019,0.852709,0.797778,0.542469,1.41164,18.5746(#/cm≥)
3004,3/11/20,13:16:21,dN,16.1817,0.342993,0.264995,0.207996,0.198996,0.180996,0.148997,0.115998,0.111998,0.109998,0.115998,0.0839983,0.0619988,0.0599988,0.051999,0.0319994,0.0329993,0.0229995,0.0149997,0.0189996,0.0099998,0.0119998,0.00299994,0.00199996,0.00199996,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7222,7,0,40,979.2,4.99,3.97,0,0,0,0,0,75,78.6,2.537,2.713,32.9,29.5,236,0000 0000 0000 0000,0.724187,0.846653,0.791695,0.542469,1.4133,18.3916(#/cm≥)
3005,3/11/20,13:17:21,dN,16.1697,0.282994,0.279994,0.228995,0.194996,0.146997,0.148997,0.124998,0.115998,0.120998,0.0969981,0.0849983,0.0799984,0.0549989,0.0369993,0.048999,0.0309994,0.0139997,0.0149997,0.0169997,0.00799984,0.00799984,0.00299994,0.00199996,0.00299994,0.00099998,0.00099998,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7265,4,0,40,978.9,4.99,3.98,0,0,0,0,0,75,78.6,2.537,2.714,32.9,29.5,236,0000 0000 0000 0000,0.730179,0.851293,0.796129,0.542469,1.41095,18.3236(#/cm≥)
3006,3/11/20,13:18:21,dN,16.3307,0.315994,0.236995,0.202996,0.172997,0.169997,0.143997,0.143997,0.107998,0.108998,0.110998,0.0859983,0.0709986,0.0619988,0.049999,0.0409992,0.0289994,0.0299994,0.0159997,0.0109998,0.0099998,0.00599988,0.00599988,0.0049999,0.00199996,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7347,2,0,40,979.4,4.97,3.97,0,0,0,0,0,75,78.6,2.538,2.714,32.9,29.5,236,0000 0000 0000 0000,0.741952,0.860668,0.803964,0.542469,1.41791,18.4736(#/cm≥)
3007,3/11/20,13:19:21,dN,16.2457,0.303994,0.281994,0.213996,0.176996,0.188996,0.169997,0.129997,0.113998,0.118998,0.0839983,0.0879982,0.0709986,0.047999,0.0409992,0.0439991,0.0279994,0.0239995,0.0119998,0.0129997,0.0129997,0.00899982,0.00299994,0.0049999,0.00299994,0.00399992,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,5,0,41,979.2,4.98,3.98,0,0,0,0,0,75,78.6,2.538,2.717,32.9,29.5,236,0000 0000 0000 0000,0.730809,0.848441,0.79292,0.542469,1.41217,18.4356(#/cm≥)
3008,3/11/20,13:20:21,dN,16.3727,0.319994,0.290994,0.207996,0.177996,0.173997,0.150997,0.141997,0.106998,0.0949981,0.113998,0.0959981,0.0669987,0.0579988,0.047999,0.0429991,0.0299994,0.0199996,0.0139997,0.0149997,0.0129997,0.00599988,0.00299994,0.00399992,0.00699986,0.00199996,0.00399992,0,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7253,7,0,41,978.9,4.99,3.99,0,0,0,0,0,75,78.6,2.538,2.715,32.9,29.5,236,0000 0000 0000 0000,0.730918,0.858044,0.797886,0.542469,1.42749,18.5846(#/cm≥)
3009,3/11/20,13:21:21,dN,16.2897,0.344993,0.289994,0.206996,0.192996,0.175996,0.153997,0.132997,0.109998,0.123998,0.100998,0.0909982,0.0699986,0.0699986,0.0449991,0.0329993,0.0299994,0.0229995,0.0219996,0.0139997,0.00399992,0.00599988,0.00699986,0.00299994,0.00099998,0.00099998,0.00299994,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7272,7,0,41,979.2,4.98,3.98,0,0,0,0,0,75,78.6,2.54,2.715,32.9,29.5,236,0000 0000 0000 0000,0.726107,0.84621,0.790732,0.542469,1.4131,18.5476(#/cm≥)
3010,3/11/20,13:22:21,dN,16.2247,0.333993,0.267995,0.233995,0.183996,0.152997,0.151997,0.126997,0.119998,0.112998,0.099998,0.0729985,0.0699986,0.048999,0.047999,0.0409992,0.0239995,0.0239995,0.0109998,0.0099998,0.0119998,0.00799984,0.00399992,0.00399992,0.00399992,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7152,1,0,41,978.9,4.98,3.97,0,0,0,0,0,75,78.6,2.539,2.714,32.9,29.5,236,0000 0000 0000 0000,0.720245,0.839252,0.785661,0.542469,1.40756,18.3936(#/cm≥)
3011,3/11/20,13:23:21,dN,16.2257,0.290994,0.263995,0.199996,0.174997,0.155997,0.142997,0.146997,0.124998,0.109998,0.0669987,0.102998,0.0659987,0.0659987,0.047999,0.0429991,0.0259995,0.0169997,0.0169997,0.0139997,0.0119998,0.0109998,0.00199996,0.0049999,0.00099998,0.00199996,0.00099998,0.00099998,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7276,6,0,40,978.7,4.99,3.98,0,0,0,0,0,75,78.6,2.538,2.716,32.9,29.5,236,0000 0000 0000 0000,0.740862,0.860891,0.802846,0.542469,1.42076,18.3406(#/cm≥)
3012,3/11/20,13:24:21,dN,16.3107,0.309994,0.249995,0.255995,0.174997,0.155997,0.134997,0.128997,0.128997,0.102998,0.0969981,0.0839983,0.0679986,0.0759985,0.0539989,0.0279994,0.0269995,0.0159997,0.0119998,0.0109998,0.00699986,0.0049999,0.00699986,0.00399992,0.00199996,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344,8,0,40,979.2,4.99,4,0,0,0,0,0,75,78.6,2.538,2.715,32.9,29.5,236,0000 0000 0000 0000,0.725333,0.842331,0.790095,0.542469,1.4024,18.4546(#/cm≥)
3013,3/11/20,13:25:21,dN,16.0857,0.320994,0.254995,0.206996,0.180996,0.154997,0.143997,0.131997,0.130997,0.0879982,0.103998,0.107998,0.0689986,0.0589988,0.0459991,0.0379992,0.0149997,0.0209996,0.0159997,0.0099998,0.0099998,0.0049999,0.00199996,0.00599988,0,0,0.00299994,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7287,3,0,40,978.9,5,3.99,0,0,0,0,0,75,78.6,2.538,2.714,32.9,29.5,236,0000 0000 0000 0000,0.731725,0.843516,0.791215,0.542469,1.40237,18.2126(#/cm≥)
3014,3/11/20,13:26:21,dN,15.9987,0.321994,0.256995,0.206996,0.181996,0.186996,0.159997,0.115998,0.104998,0.104998,0.0899982,0.0919982,0.0659987,0.0559989,0.0469991,0.0359993,0.0349993,0.0259995,0.0179996,0.0119998,0.00399992,0.00599988,0.0049999,0.00399992,0.00299994,0.0049999,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7065,5,0,40,979.2,4.99,3.99,0,0,0,0,0,75,78.6,2.537,2.715,32.9,29.5,236,0000 0000 0000 0000,0.727674,0.8495,0.793448,0.542469,1.41558,18.1456(#/cm≥)
3015,3/11/20,13:27:21,dN,15.9757,0.311994,0.277994,0.220996,0.190996,0.183996,0.171997,0.127997,0.130997,0.121998,0.0959981,0.0959981,0.0789984,0.0459991,0.0539989,0.0459991,0.0369993,0.0259995,0.0209996,0.0139997,0.00899982,0.00899982,0.00399992,0.00599988,0.00199996,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,9,0,40,979.4,4.99,4,0,0,0,0,0,75,78.6,2.537,2.715,32.9,29.5,236,0000 0000 0000 0000,0.738346,0.857612,0.801531,0.542469,1.41548,18.2626(#/cm≥)
3016,3/11/20,13:28:21,dN,16.2367,0.322994,0.278994,0.205996,0.207996,0.176996,0.140997,0.128997,0.123998,0.107998,0.0889982,0.0809984,0.0799984,0.0769985,0.0379992,0.0339993,0.0269995,0.0209996,0.0159997,0.0119998,0.0109998,0.00699986,0.00699986,0.00299994,0.00099998,0.00099998,0.00299994,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7284,5,0,41,979.2,4.99,3.99,0,0,0,0,0,75,78.7,2.539,2.714,32.9,29.5,236,0000 0000 0000 0000,0.723595,0.845907,0.79114,0.542469,1.41092,18.4406(#/cm≥)
3017,3/11/20,13:29:21,dN,16.2177,0.328993,0.258995,0.219996,0.196996,0.150997,0.163997,0.135997,0.107998,0.121998,0.0869983,0.108998,0.0759985,0.0639987,0.0419992,0.0259995,0.0289994,0.0179996,0.0149997,0.00799984,0.00599988,0.00699986,0.0049999,0.0049999,0.0049999,0.00399992,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7326,1,0,40,978.9,4.99,3.99,0,0,0,0,0,75,78.7,2.538,2.715,32.9,29.5,236,0000 0000 0000 0000,0.730196,0.846305,0.791534,0.542469,1.40942,18.4126(#/cm≥)
3018,3/11/20,13:30:21,dN,16.4607,0.320994,0.273995,0.196996,0.184996,0.154997,0.143997,0.141997,0.118998,0.102998,0.099998,0.0809984,0.0719986,0.0529989,0.0429991,0.0379992,0.0249995,0.0219996,0.0159997,0.00899982,0.0109998,0.0099998,0.00599988,0.00299994,0.00099998,0.00299994,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7404,7,0,41,979.4,4.98,4,0,0,0,0,0,75,78.7,2.539,2.715,32.9,29.5,236,0000 0000 0000 0000,0.7287,0.84687,0.791536,0.542469,1.41288,18.5956(#/cm≥)
3019,3/11/20,13:31:21,dN,16.3547,0.352993,0.255995,0.200996,0.194996,0.146997,0.161997,0.129997,0.102998,0.118998,0.098998,0.099998,0.0649987,0.050999,0.0579988,0.0419992,0.0259995,0.0329993,0.0149997,0.0149997,0.00799984,0.0119998,0.00399992,0,0.00199996,0.00099998,0.00299994,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7281,6,0,41,979.2,4.98,3.99,0,0,0,0,0,75,78.7,2.538,2.714,32.9,29.5,236,0000 0000 0000 0000,0.732482,0.855883,0.797502,0.542469,1.42432,18.5576(#/cm≥)
3020,3/11/20,13:32:21,dN,16.1237,0.295994,0.260995,0.213996,0.161997,0.148997,0.133997,0.135997,0.124998,0.112998,0.0949981,0.0759985,0.0679986,0.0639987,0.0419992,0.0429991,0.0289994,0.0169997,0.0149997,0.0189996,0.0119998,0.00799984,0.00199996,0.00399992,0.00199996,0.00399992,0.00099998,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7117,5,0,40,979.2,4.98,3.98,0,0,0,0,0,75,78.7,2.538,2.714,32.9,29.5,236,0000 0000 0000 0000,0.738142,0.861387,0.802168,0.542469,1.42523,18.2176(#/cm≥)
3021,3/11/20,13:33:21,dN,16.1337,0.350993,0.271995,0.207996,0.185996,0.158997,0.129997,0.126997,0.115998,0.106998,0.0889982,0.0799984,0.0719986,0.0469991,0.0449991,0.0369993,0.0259995,0.0219996,0.0189996,0.0099998,0.0109998,0.00699986,0.0049999,0.00299994,0.0049999,0.0049999,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7288,4,0,40,979.2,4.99,3.96,0,0,0,0,0,75,78.7,2.539,2.716,32.9,29.5,236,0000 0000 0000 0000,0.715812,0.845132,0.787066,0.542469,1.42302,18.2746(#/cm≥)
3022,3/11/20,13:34:21,dN,16.2987,0.309994,0.254995,0.227995,0.206996,0.200996,0.142997,0.144997,0.119998,0.0909982,0.101998,0.0919982,0.0629987,0.0639987,0.0459991,0.0339993,0.0319994,0.0199996,0.0189996,0.0129997,0.00599988,0.00399992,0.00199996,0.00399992,0.00399992,0,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,6,0,41,978.7,4.99,3.99,0,0,0,0,0,75,78.7,2.539,2.714,32.9,29.5,236,0000 0000 0000 0000,0.725238,0.841398,0.789441,0.542469,1.39966,18.5066(#/cm≥)
3023,3/11/20,13:35:21,dN,15.8667,0.328993,0.243995,0.203996,0.187996,0.179996,0.149997,0.107998,0.131997,0.098998,0.114998,0.0829983,0.0619988,0.0549989,0.049999,0.0299994,0.0289994,0.0149997,0.0129997,0.0159997,0.0049999,0.0049999,0.00299994,0.00799984,0.00399992,0.00299994,0.00099998,0,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7113,3,0,40,978.7,4.99,3.98,0,0,0,0,0,75,78.7,2.54,2.716,32.9,29.5,236,0000 0000 0000 0000,0.727659,0.847277,0.791309,0.542469,1.41269,17.9996(#/cm≥)
3024,3/11/20,13:36:21,dN,15.9267,0.322994,0.276994,0.202996,0.183996,0.181996,0.147997,0.122998,0.111998,0.0869983,0.102998,0.0729985,0.0679986,0.0679986,0.0399992,0.0319994,0.0259995,0.0239995,0.0109998,0.0119998,0.0099998,0.00299994,0.00399992,0.00399992,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7248,3,0,39,979.2,4.99,3.98,0,0,0,0,0,75,78.7,2.539,2.717,32.9,29.5,236,0000 0000 0000 0000,0.719178,0.832859,0.782129,0.542469,1.39805,18.0466(#/cm≥)
3025,3/11/20,13:37:21,dN,15.8877,0.277994,0.243995,0.237995,0.169997,0.168997,0.141997,0.129997,0.100998,0.0909982,0.0929981,0.0859983,0.0659987,0.0559989,0.0599988,0.0259995,0.0239995,0.0169997,0.0169997,0.00699986,0.0109998,0.0049999,0.00299994,0,0.00099998,0.00099998,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7130,6,0,39,978.9,4.99,3.98,0,0,0,0,0,75,78.7,2.537,2.715,32.9,29.5,236,0000 0000 0000 0000,0.725718,0.838927,0.788449,0.542469,1.3952,17.9256(#/cm≥)
3026,3/11/20,13:38:21,dN,16.0287,0.290994,0.267995,0.190996,0.164997,0.143997,0.132997,0.154997,0.120998,0.129997,0.100998,0.0889982,0.0639987,0.0639987,0.0439991,0.0299994,0.0189996,0.0209996,0.0159997,0.0099998,0.0139997,0.0049999,0.00299994,0.00199996,0.00599988,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7162,7,0,40,978.9,4.98,3.98,0,0,0,0,0,75,78.7,2.538,2.714,32.9,29.5,236,0000 0000 0000 0000,0.745315,0.853369,0.799046,0.542469,1.40807,18.1186(#/cm≥)
3027,3/11/20,13:39:21,dN,16.1447,0.292994,0.269995,0.203996,0.163997,0.166997,0.141997,0.137997,0.128997,0.101998,0.0959981,0.0809984,0.0729985,0.0569989,0.0439991,0.0309994,0.0299994,0.0139997,0.0119998,0.0119998,0.0129997,0.00799984,0.0049999,0.00199996,0,0.00199996,0.00099998,0.00099998,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7106,4,0,40,978.7,4.99,3.99,0,0,0,0,0,75,78.7,2.539,2.715,32.9,29.5,236,0000 0000 0000 0000,0.734314,0.848473,0.793703,0.542469,1.40852,18.2376(#/cm≥)
3028,3/11/20,13:40:21,dN,16.2457,0.305994,0.248995,0.211996,0.180996,0.187996,0.159997,0.106998,0.124998,0.103998,0.0799984,0.0609988,0.0729985,0.0639987,0.0449991,0.0349993,0.0209996,0.0179996,0.0189996,0.00699986,0.00799984,0.00799984,0.00799984,0.0049999,0.00199996,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7265,4,0,40,978.9,4.99,4,0,0,0,0,0,75,78.7,2.538,2.716,32.9,29.5,236,0000 0000 0000 0000,0.724885,0.841076,0.787856,0.542469,1.40504,18.3336(#/cm≥)
3029,3/11/20,13:41:21,dN,15.6507,0.299994,0.263995,0.175996,0.190996,0.159997,0.144997,0.139997,0.114998,0.0869983,0.0919982,0.0789984,0.0729985,0.0569989,0.0379992,0.0379992,0.0239995,0.0319994,0.0159997,0.0159997,0.00599988,0.00799984,0.00199996,0.00199996,0.00099998,0.00299994,0.00199996,0.00199996,0,0,0.00099998,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6994,4,0,39,978.7,4.97,3.98,0,0,0,0,0,75,78.7,2.538,2.715,32.9,29.5,236,0000 0000 0000 0000,0.732471,0.857556,0.797767,0.542469,1.42445,17.7226(#/cm≥)
3030,3/11/20,13:42:21,dN,16.1247,0.298994,0.272995,0.214996,0.166997,0.157997,0.144997,0.132997,0.128997,0.102998,0.104998,0.0749985,0.0569989,0.0529989,0.0449991,0.0329993,0.0219996,0.0179996,0.0159997,0.0129997,0.00599988,0.00099998,0.00299994,0.00199996,0.00099998,0.00299994,0,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7216,8,0,40,978.5,5,4,0,0,0,0,0,75,78.7,2.536,2.716,32.9,29.5,236,0000 0000 0000 0000,0.726144,0.833486,0.783394,0.542469,1.39289,18.2016(#/cm≥)
3031,3/11/20,13:43:21,dN,15.8547,0.306994,0.257995,0.183996,0.166997,0.161997,0.159997,0.129997,0.119998,0.110998,0.0879982,0.0869983,0.048999,0.0599988,0.051999,0.0339993,0.0269995,0.0169997,0.0129997,0.0159997,0.00899982,0.00399992,0.0049999,0,0.00099998,0.00099998,0.00299994,0.00099998,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7160,6,0,39,979.2,4.99,3.99,0,0,0,0,0,75,78.7,2.537,2.716,32.9,29.5,236,0000 0000 0000 0000,0.73639,0.848412,0.793287,0.542469,1.41014,17.9236(#/cm≥)
3032,3/11/20,13:44:21,dN,16.0677,0.291994,0.258995,0.226995,0.190996,0.140997,0.153997,0.140997,0.120998,0.119998,0.0849983,0.0889982,0.0799984,0.047999,0.0409992,0.0379992,0.0309994,0.0229995,0.0179996,0.0109998,0.00799984,0.00599988,0.00799984,0.0049999,0.00199996,0,0.00299994,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7205,4,0,40,978.7,4.98,3.99,0,0,0,0,0,75,78.7,2.54,2.715,32.9,29.5,236,0000 0000 0000 0000,0.736154,0.853372,0.797699,0.542469,1.41275,18.2106(#/cm≥)
3033,3/11/20,13:45:21,dN,15.9467,0.315994,0.266995,0.218996,0.148997,0.148997,0.163997,0.132997,0.128997,0.117998,0.105998,0.0779984,0.0689986,0.0649987,0.0349993,0.0319994,0.0269995,0.0129997,0.0209996,0.00799984,0.0099998,0.00699986,0.0109998,0.00399992,0.00099998,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7098,3,0,40,978.5,4.98,3.97,0,0,0,0,0,75,78.8,2.54,2.716,32.9,29.5,236,0000 0000 0000 0000,0.738666,0.845872,0.792244,0.542469,1.40665,18.0796(#/cm≥)
3034,3/11/20,13:46:21,dN,16.1277,0.306994,0.242995,0.200996,0.160997,0.167997,0.134997,0.136997,0.103998,0.101998,0.104998,0.0809984,0.0639987,0.0459991,0.0409992,0.0349993,0.0309994,0.0209996,0.0239995,0.00899982,0.0049999,0.00599988,0.00199996,0.00299994,0.00399992,0.00299994,0.00099998,0.00399992,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7198,9,0,40,978.3,4.98,3.98,0,0,0,0,0,75,78.8,2.536,2.716,32.9,29.5,236,0000 0000 0000 0000,0.732704,0.857103,0.797188,0.542469,1.42511,18.1736(#/cm≥)
3035,3/11/20,13:47:21,dN,15.9937,0.315994,0.249995,0.212996,0.172997,0.194996,0.175996,0.139997,0.110998,0.0889982,0.102998,0.0719986,0.0799984,0.0459991,0.0579988,0.0319994,0.0199996,0.0289994,0.0179996,0.0129997,0.0119998,0.00699986,0.00599988,0.00299994,0.0049999,0.00199996,0,0.00099998,0,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7103,9,0,40,977.8,5,4,0,0,0,0,0,75,78.8,2.536,2.715,32.9,29.5,236,0000 0000 0000 0000,0.734082,0.854124,0.796077,0.542469,1.41916,18.1656(#/cm≥)
3036,3/11/20,13:48:21,dN,16.0317,0.328993,0.226995,0.183996,0.175996,0.141997,0.160997,0.126997,0.112998,0.100998,0.0879982,0.0899982,0.0719986,0.0549989,0.0599988,0.0269995,0.0299994,0.0169997,0.0139997,0.0159997,0.0109998,0.00299994,0.0049999,0.00099998,0.00199996,0,0,0,0,0,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7249,2,0,40,978.2,4.99,3.99,0,0,0,0,0,75,78.8,2.538,2.714,32.9,29.5,236,0000 0000 0000 0000,0.739006,0.85125,0.795799,0.542469,1.41245,18.0856(#/cm≥)
