Date Time, Monitor ID, Location ID, CO(ppm), RH(%), TEMP(C)
05 Mar 2020 18:35,1,1,0.00,52.7,23.4
05 Mar 2020 18:40,1,1,0.00,53.0,23.3
05 Mar 2020 18:45,1,1,0.00,53.0,23.3
05 Mar 2020 18:50,1,1,0.00,53.2,23.2
05 Mar 2020 18:55,1,1,0.00,53.6,23.1
05 Mar 2020 19:00,1,1,0.00,53.6,23.1
05 Mar 2020 19:05,1,1,0.00,53.6,23.1
05 Mar 2020 19:10,1,1,0.00,53.6,23.1
05 Mar 2020 19:15,1,1,0.00,53.8,23.0
05 Mar 2020 19:20,1,1,0.00,53.7,23.0
05 Mar 2020 19:25,1,1,0.00,53.9,23.0
05 Mar 2020 19:30,1,1,0.00,53.7,23.0
05 Mar 2020 19:35,1,1,0.00,53.8,23.0
05 Mar 2020 19:40,1,1,0.00,53.8,23.0
05 Mar 2020 19:45,1,1,0.00,53.7,23.0
05 Mar 2020 19:50,1,1,0.00,53.7,23.0
05 Mar 2020 19:55,1,1,0.00,53.7,23.0
05 Mar 2020 20:00,1,1,0.00,53.6,23.0
05 Mar 2020 20:05,1,1,0.00,53.6,23.0
05 Mar 2020 20:10,1,1,0.00,53.6,23.0
05 Mar 2020 20:15,1,1,0.00,53.9,22.8
05 Mar 2020 20:20,1,1,0.00,53.8,22.8
05 Mar 2020 20:25,1,1,0.00,53.7,22.8
05 Mar 2020 20:30,1,1,0.00,53.7,22.8
05 Mar 2020 20:35,1,1,0.00,53.6,22.8
05 Mar 2020 20:40,1,1,0.00,53.6,22.8
05 Mar 2020 20:45,1,1,0.00,53.6,22.8
05 Mar 2020 20:50,1,1,0.00,53.7,22.8
05 Mar 2020 20:55,1,1,0.00,53.7,22.7
05 Mar 2020 21:00,1,1,0.00,53.7,22.7
05 Mar 2020 21:05,1,1,0.00,53.6,22.7
05 Mar 2020 21:10,1,1,0.00,53.6,22.7
05 Mar 2020 21:15,1,1,0.00,53.6,22.7
05 Mar 2020 21:20,1,1,0.00,53.7,22.6
05 Mar 2020 21:25,1,1,0.00,53.7,22.5
05 Mar 2020 21:30,1,1,0.00,53.7,22.6
05 Mar 2020 21:35,1,1,0.00,53.7,22.5
05 Mar 2020 21:40,1,1,0.00,53.7,22.5
05 Mar 2020 21:45,1,1,0.00,53.6,22.5
05 Mar 2020 21:50,1,1,0.00,53.7,22.4
05 Mar 2020 21:55,1,1,0.00,53.6,22.4
05 Mar 2020 22:00,1,1,0.00,53.5,22.4
05 Mar 2020 22:05,1,1,0.00,53.5,22.4
05 Mar 2020 22:10,1,1,0.00,53.5,22.4
05 Mar 2020 22:15,1,1,0.01,53.5,22.4
05 Mar 2020 22:20,1,1,0.06,53.5,22.3
05 Mar 2020 22:25,1,1,0.06,53.5,22.3
05 Mar 2020 22:30,1,1,0.04,53.5,22.3
05 Mar 2020 22:35,1,1,0.03,53.5,22.2
05 Mar 2020 22:40,1,1,0.05,53.5,22.2
05 Mar 2020 22:45,1,1,0.10,53.5,22.2
05 Mar 2020 22:50,1,1,0.07,53.5,22.1
05 Mar 2020 22:55,1,1,0.05,53.2,22.2
05 Mar 2020 23:00,1,1,0.10,53.4,22.1
05 Mar 2020 23:05,1,1,0.07,53.4,22.1
05 Mar 2020 23:10,1,1,0.06,53.3,22.1
05 Mar 2020 23:15,1,1,0.07,53.2,22.0
05 Mar 2020 23:20,1,1,0.05,53.4,22.0
05 Mar 2020 23:25,1,1,0.08,53.3,22.0
05 Mar 2020 23:30,1,1,0.15,53.2,22.0
05 Mar 2020 23:35,1,1,0.11,53.2,22.0
05 Mar 2020 23:40,1,1,0.08,53.2,21.9
05 Mar 2020 23:45,1,1,0.12,53.4,21.8
05 Mar 2020 23:50,1,1,0.08,52.9,21.9
05 Mar 2020 23:55,1,1,0.09,52.7,22.0
06 Mar 2020 00:00,1,1,0.12,52.8,21.9
06 Mar 2020 00:05,1,1,0.13,52.8,21.9
06 Mar 2020 00:10,1,1,0.16,52.8,21.8
06 Mar 2020 00:15,1,1,0.14,52.8,21.8
06 Mar 2020 00:20,1,1,0.14,52.8,21.8
06 Mar 2020 00:25,1,1,0.09,52.8,21.8
06 Mar 2020 00:30,1,1,0.16,52.8,21.7
06 Mar 2020 00:35,1,1,0.16,52.7,21.7
06 Mar 2020 00:40,1,1,0.15,52.7,21.7
06 Mar 2020 00:45,1,1,0.17,52.8,21.7
06 Mar 2020 00:50,1,1,0.17,52.7,21.6
06 Mar 2020 00:55,1,1,0.13,52.7,21.6
06 Mar 2020 01:00,1,1,0.13,52.7,21.6
06 Mar 2020 01:05,1,1,0.16,52.6,21.5
06 Mar 2020 01:10,1,1,0.15,52.7,21.5
06 Mar 2020 01:15,1,1,0.15,52.6,21.5
06 Mar 2020 01:20,1,1,0.18,52.6,21.5
06 Mar 2020 01:25,1,1,0.16,52.7,21.5
06 Mar 2020 01:30,1,1,0.21,52.6,21.4
06 Mar 2020 01:35,1,1,0.12,52.6,21.4
06 Mar 2020 01:40,1,1,0.14,52.6,21.3
06 Mar 2020 01:45,1,1,0.14,52.6,21.3
06 Mar 2020 01:50,1,1,0.16,52.6,21.3
06 Mar 2020 01:55,1,1,0.14,52.6,21.3
06 Mar 2020 02:00,1,1,0.13,52.5,21.2
06 Mar 2020 02:05,1,1,0.11,52.6,21.2
06 Mar 2020 02:10,1,1,0.12,52.3,21.3
06 Mar 2020 02:15,1,1,0.12,52.3,21.3
06 Mar 2020 02:20,1,1,0.08,52.3,21.2
06 Mar 2020 02:25,1,1,0.12,52.1,21.2
06 Mar 2020 02:30,1,1,0.14,52.3,21.2
06 Mar 2020 02:35,1,1,0.10,52.3,21.2
06 Mar 2020 02:40,1,1,0.09,52.3,21.1
06 Mar 2020 02:45,1,1,0.04,52.2,21.1
06 Mar 2020 02:50,1,1,0.12,52.1,21.1
06 Mar 2020 02:55,1,1,0.10,52.1,21.1
06 Mar 2020 03:00,1,1,0.03,52.2,21.0
06 Mar 2020 03:05,1,1,0.03,52.2,21.0
06 Mar 2020 03:10,1,1,0.09,52.2,21.0
06 Mar 2020 03:15,1,1,0.06,52.2,21.0
06 Mar 2020 03:20,1,1,0.06,52.1,21.0
06 Mar 2020 03:25,1,1,0.05,52.0,21.0
06 Mar 2020 03:30,1,1,0.08,51.9,21.0
06 Mar 2020 03:35,1,1,0.01,52.0,20.9
06 Mar 2020 03:40,1,1,0.05,51.9,20.9
06 Mar 2020 03:45,1,1,0.07,52.1,20.9
06 Mar 2020 03:50,1,1,0.00,51.9,20.9
06 Mar 2020 03:55,1,1,0.00,51.9,20.8
06 Mar 2020 04:00,1,1,0.00,51.9,20.8
06 Mar 2020 04:05,1,1,0.01,51.9,20.8
06 Mar 2020 04:10,1,1,0.01,51.9,20.8
06 Mar 2020 04:15,1,1,0.00,51.9,20.7
06 Mar 2020 04:20,1,1,0.01,51.9,20.7
06 Mar 2020 04:25,1,1,0.00,51.7,20.7
06 Mar 2020 04:30,1,1,0.00,51.6,20.8
06 Mar 2020 04:35,1,1,0.00,51.6,20.7
06 Mar 2020 04:40,1,1,0.00,51.4,20.7
06 Mar 2020 04:45,1,1,0.00,51.4,20.7
06 Mar 2020 04:50,1,1,0.00,51.5,20.6
06 Mar 2020 04:55,1,1,0.00,51.6,20.6
06 Mar 2020 05:00,1,1,0.00,51.5,20.6
06 Mar 2020 05:05,1,1,0.00,51.5,20.6
06 Mar 2020 05:10,1,1,0.00,51.4,20.5
06 Mar 2020 05:15,1,1,0.00,51.5,20.4
06 Mar 2020 05:20,1,1,0.00,51.6,20.5
06 Mar 2020 05:25,1,1,0.00,51.5,20.4
06 Mar 2020 05:30,1,1,0.00,51.4,20.5
06 Mar 2020 05:35,1,1,0.00,51.3,20.4
06 Mar 2020 05:40,1,1,0.00,51.4,20.4
06 Mar 2020 05:45,1,1,0.00,51.3,20.3
06 Mar 2020 05:50,1,1,0.00,51.2,20.4
06 Mar 2020 05:55,1,1,0.00,51.1,20.4
06 Mar 2020 06:00,1,1,0.00,51.3,20.3
06 Mar 2020 06:05,1,1,0.00,51.3,20.2
06 Mar 2020 06:10,1,1,0.00,51.3,20.2
06 Mar 2020 06:15,1,1,0.00,51.1,20.2
06 Mar 2020 06:20,1,1,0.00,51.1,20.2
06 Mar 2020 06:25,1,1,0.00,51.0,20.2
06 Mar 2020 06:30,1,1,0.00,50.9,20.2
06 Mar 2020 06:35,1,1,0.00,50.7,20.2
06 Mar 2020 06:40,1,1,0.00,50.7,20.2
06 Mar 2020 06:45,1,1,0.00,50.6,20.2
06 Mar 2020 06:50,1,1,0.00,50.7,20.1
06 Mar 2020 06:55,1,1,0.00,50.7,20.1
06 Mar 2020 07:00,1,1,0.00,50.6,20.1
06 Mar 2020 07:05,1,1,0.00,50.7,20.1
06 Mar 2020 07:10,1,1,0.00,50.7,20.0
06 Mar 2020 07:15,1,1,0.00,50.7,20.0
06 Mar 2020 07:20,1,1,0.00,50.7,20.0
06 Mar 2020 07:25,1,1,0.00,50.6,19.9
06 Mar 2020 07:30,1,1,0.00,50.5,19.9
06 Mar 2020 07:35,1,1,0.00,50.5,19.9
06 Mar 2020 07:40,1,1,0.00,50.4,20.0
06 Mar 2020 07:45,1,1,0.00,50.3,20.0
06 Mar 2020 07:50,1,1,0.00,49.8,20.1
06 Mar 2020 07:55,1,1,0.00,49.8,20.1
06 Mar 2020 08:00,1,1,0.00,49.6,20.2
06 Mar 2020 08:05,1,1,0.00,49.3,20.3
06 Mar 2020 08:10,1,1,0.00,49.3,20.2
06 Mar 2020 08:15,1,1,0.00,49.2,20.3
06 Mar 2020 08:20,1,1,0.00,49.1,20.3
06 Mar 2020 08:25,1,1,0.00,48.9,20.4
06 Mar 2020 08:30,1,1,0.00,49.0,20.3
06 Mar 2020 08:35,1,1,0.00,48.9,20.3
06 Mar 2020 08:40,1,1,0.00,48.6,20.4
06 Mar 2020 08:45,1,1,0.00,48.5,20.4
06 Mar 2020 08:50,1,1,0.00,48.6,20.4
06 Mar 2020 08:55,1,1,0.00,48.6,20.4
06 Mar 2020 09:00,1,1,0.00,48.5,20.4
06 Mar 2020 09:05,1,1,0.00,48.5,20.4
06 Mar 2020 09:10,1,1,0.00,48.5,20.4
06 Mar 2020 09:15,1,1,0.00,48.5,20.4
06 Mar 2020 09:20,1,1,0.00,48.3,20.4
06 Mar 2020 09:25,1,1,0.00,48.2,20.4
06 Mar 2020 09:30,1,1,0.00,48.1,20.5
06 Mar 2020 09:35,1,1,0.00,47.9,20.5
06 Mar 2020 09:40,1,1,0.00,47.2,20.5
06 Mar 2020 09:45,1,1,0.00,48.0,20.6
